image_path,label
data/ISIC_2019/ISIC_0034417.jpg,0.0
data/ISIC_2019/ISIC_0034418.jpg,0.0
data/ISIC_2019/ISIC_0034419.jpg,0.0
data/ISIC_2019/ISIC_0034420.jpg,0.0
data/ISIC_2019/ISIC_0034421.jpg,0.0
data/ISIC_2019/ISIC_0034422.jpg,0.0
data/ISIC_2019/ISIC_0034423.jpg,0.0
data/ISIC_2019/ISIC_0034424.jpg,0.0
data/ISIC_2019/ISIC_0034425.jpg,0.0
data/ISIC_2019/ISIC_0034426.jpg,0.0
data/ISIC_2019/ISIC_0034427.jpg,0.0
data/ISIC_2019/ISIC_0034428.jpg,0.0
data/ISIC_2019/ISIC_0034429.jpg,0.0
data/ISIC_2019/ISIC_0034430.jpg,0.0
data/ISIC_2019/ISIC_0034431.jpg,0.0
data/ISIC_2019/ISIC_0034433.jpg,0.0
data/ISIC_2019/ISIC_0034434.jpg,0.0
data/ISIC_2019/ISIC_0034435.jpg,0.0
data/ISIC_2019/ISIC_0034436.jpg,0.0
data/ISIC_2019/ISIC_0034437.jpg,0.0
data/ISIC_2019/ISIC_0034438.jpg,1.0
data/ISIC_2019/ISIC_0034439.jpg,0.0
data/ISIC_2019/ISIC_0034440.jpg,0.0
data/ISIC_2019/ISIC_0034441.jpg,0.0
data/ISIC_2019/ISIC_0034442.jpg,0.0
data/ISIC_2019/ISIC_0034443.jpg,0.0
data/ISIC_2019/ISIC_0034444.jpg,0.0
data/ISIC_2019/ISIC_0034445.jpg,0.0
data/ISIC_2019/ISIC_0034446.jpg,1.0
data/ISIC_2019/ISIC_0034447.jpg,0.0
data/ISIC_2019/ISIC_0034448.jpg,0.0
data/ISIC_2019/ISIC_0034449.jpg,0.0
data/ISIC_2019/ISIC_0034450.jpg,0.0
data/ISIC_2019/ISIC_0034451.jpg,0.0
data/ISIC_2019/ISIC_0034452.jpg,0.0
data/ISIC_2019/ISIC_0034453.jpg,0.0
data/ISIC_2019/ISIC_0034454.jpg,0.0
data/ISIC_2019/ISIC_0034455.jpg,0.0
data/ISIC_2019/ISIC_0034456.jpg,0.0
data/ISIC_2019/ISIC_0034457.jpg,1.0
data/ISIC_2019/ISIC_0034458.jpg,0.0
data/ISIC_2019/ISIC_0034459.jpg,1.0
data/ISIC_2019/ISIC_0034460.jpg,0.0
data/ISIC_2019/ISIC_0034461.jpg,0.0
data/ISIC_2019/ISIC_0034463.jpg,0.0
data/ISIC_2019/ISIC_0034464.jpg,0.0
data/ISIC_2019/ISIC_0034465.jpg,0.0
data/ISIC_2019/ISIC_0034466.jpg,0.0
data/ISIC_2019/ISIC_0034467.jpg,0.0
data/ISIC_2019/ISIC_0034468.jpg,0.0
data/ISIC_2019/ISIC_0034469.jpg,0.0
data/ISIC_2019/ISIC_0034470.jpg,0.0
data/ISIC_2019/ISIC_0034471.jpg,0.0
data/ISIC_2019/ISIC_0034472.jpg,1.0
data/ISIC_2019/ISIC_0034474.jpg,0.0
data/ISIC_2019/ISIC_0034475.jpg,0.0
data/ISIC_2019/ISIC_0034476.jpg,0.0
data/ISIC_2019/ISIC_0034477.jpg,1.0
data/ISIC_2019/ISIC_0034478.jpg,0.0
data/ISIC_2019/ISIC_0034480.jpg,0.0
data/ISIC_2019/ISIC_0034481.jpg,0.0
data/ISIC_2019/ISIC_0034482.jpg,1.0
data/ISIC_2019/ISIC_0034483.jpg,0.0
data/ISIC_2019/ISIC_0034484.jpg,0.0
data/ISIC_2019/ISIC_0034485.jpg,0.0
data/ISIC_2019/ISIC_0034486.jpg,0.0
data/ISIC_2019/ISIC_0034487.jpg,1.0
data/ISIC_2019/ISIC_0034488.jpg,0.0
data/ISIC_2019/ISIC_0034489.jpg,0.0
data/ISIC_2019/ISIC_0034490.jpg,0.0
data/ISIC_2019/ISIC_0034491.jpg,0.0
data/ISIC_2019/ISIC_0034492.jpg,1.0
data/ISIC_2019/ISIC_0034493.jpg,0.0
data/ISIC_2019/ISIC_0034494.jpg,1.0
data/ISIC_2019/ISIC_0034495.jpg,0.0
data/ISIC_2019/ISIC_0034496.jpg,0.0
data/ISIC_2019/ISIC_0034497.jpg,1.0
data/ISIC_2019/ISIC_0034498.jpg,0.0
data/ISIC_2019/ISIC_0034499.jpg,0.0
data/ISIC_2019/ISIC_0034500.jpg,0.0
data/ISIC_2019/ISIC_0034501.jpg,0.0
data/ISIC_2019/ISIC_0034502.jpg,0.0
data/ISIC_2019/ISIC_0034503.jpg,0.0
data/ISIC_2019/ISIC_0034504.jpg,1.0
data/ISIC_2019/ISIC_0034505.jpg,0.0
data/ISIC_2019/ISIC_0034506.jpg,0.0
data/ISIC_2019/ISIC_0034507.jpg,0.0
data/ISIC_2019/ISIC_0034508.jpg,0.0
data/ISIC_2019/ISIC_0034509.jpg,0.0
data/ISIC_2019/ISIC_0034510.jpg,0.0
data/ISIC_2019/ISIC_0034511.jpg,0.0
data/ISIC_2019/ISIC_0034512.jpg,0.0
data/ISIC_2019/ISIC_0034513.jpg,0.0
data/ISIC_2019/ISIC_0034514.jpg,0.0
data/ISIC_2019/ISIC_0034515.jpg,0.0
data/ISIC_2019/ISIC_0034516.jpg,0.0
data/ISIC_2019/ISIC_0034517.jpg,0.0
data/ISIC_2019/ISIC_0034518.jpg,0.0
data/ISIC_2019/ISIC_0034519.jpg,0.0
data/ISIC_2019/ISIC_0034520.jpg,0.0
data/ISIC_2019/ISIC_0034521.jpg,0.0
data/ISIC_2019/ISIC_0034522.jpg,0.0
data/ISIC_2019/ISIC_0034523.jpg,0.0
data/ISIC_2019/ISIC_0034524.jpg,0.0
data/ISIC_2019/ISIC_0034525.jpg,0.0
data/ISIC_2019/ISIC_0034526.jpg,0.0
data/ISIC_2019/ISIC_0034527.jpg,0.0
data/ISIC_2019/ISIC_0034528.jpg,0.0
data/ISIC_2019/ISIC_0034529.jpg,1.0
data/ISIC_2019/ISIC_0034530.jpg,0.0
data/ISIC_2019/ISIC_0034531.jpg,0.0
data/ISIC_2019/ISIC_0034532.jpg,0.0
data/ISIC_2019/ISIC_0034533.jpg,0.0
data/ISIC_2019/ISIC_0034534.jpg,0.0
data/ISIC_2019/ISIC_0034535.jpg,0.0
data/ISIC_2019/ISIC_0034536.jpg,0.0
data/ISIC_2019/ISIC_0034537.jpg,0.0
data/ISIC_2019/ISIC_0034538.jpg,0.0
data/ISIC_2019/ISIC_0034539.jpg,0.0
data/ISIC_2019/ISIC_0034540.jpg,0.0
data/ISIC_2019/ISIC_0034541.jpg,0.0
data/ISIC_2019/ISIC_0034542.jpg,0.0
data/ISIC_2019/ISIC_0034543.jpg,0.0
data/ISIC_2019/ISIC_0034544.jpg,0.0
data/ISIC_2019/ISIC_0034545.jpg,0.0
data/ISIC_2019/ISIC_0034546.jpg,0.0
data/ISIC_2019/ISIC_0034547.jpg,0.0
data/ISIC_2019/ISIC_0034548.jpg,1.0
data/ISIC_2019/ISIC_0034549.jpg,0.0
data/ISIC_2019/ISIC_0034551.jpg,0.0
data/ISIC_2019/ISIC_0034552.jpg,0.0
data/ISIC_2019/ISIC_0034553.jpg,0.0
data/ISIC_2019/ISIC_0034554.jpg,0.0
data/ISIC_2019/ISIC_0034555.jpg,0.0
data/ISIC_2019/ISIC_0034556.jpg,0.0
data/ISIC_2019/ISIC_0034557.jpg,0.0
data/ISIC_2019/ISIC_0034558.jpg,0.0
data/ISIC_2019/ISIC_0034559.jpg,0.0
data/ISIC_2019/ISIC_0034560.jpg,0.0
data/ISIC_2019/ISIC_0034561.jpg,0.0
data/ISIC_2019/ISIC_0034562.jpg,0.0
data/ISIC_2019/ISIC_0034563.jpg,0.0
data/ISIC_2019/ISIC_0034564.jpg,0.0
data/ISIC_2019/ISIC_0034565.jpg,0.0
data/ISIC_2019/ISIC_0034566.jpg,0.0
data/ISIC_2019/ISIC_0034567.jpg,0.0
data/ISIC_2019/ISIC_0034568.jpg,0.0
data/ISIC_2019/ISIC_0034569.jpg,0.0
data/ISIC_2019/ISIC_0034570.jpg,0.0
data/ISIC_2019/ISIC_0034571.jpg,0.0
data/ISIC_2019/ISIC_0034572.jpg,1.0
data/ISIC_2019/ISIC_0034573.jpg,1.0
data/ISIC_2019/ISIC_0034574.jpg,0.0
data/ISIC_2019/ISIC_0034575.jpg,0.0
data/ISIC_2019/ISIC_0034576.jpg,0.0
data/ISIC_2019/ISIC_0034577.jpg,0.0
data/ISIC_2019/ISIC_0034578.jpg,0.0
data/ISIC_2019/ISIC_0034579.jpg,0.0
data/ISIC_2019/ISIC_0034580.jpg,0.0
data/ISIC_2019/ISIC_0034581.jpg,0.0
data/ISIC_2019/ISIC_0034582.jpg,0.0
data/ISIC_2019/ISIC_0034583.jpg,0.0
data/ISIC_2019/ISIC_0034584.jpg,1.0
data/ISIC_2019/ISIC_0034585.jpg,0.0
data/ISIC_2019/ISIC_0034586.jpg,0.0
data/ISIC_2019/ISIC_0034587.jpg,0.0
data/ISIC_2019/ISIC_0034588.jpg,0.0
data/ISIC_2019/ISIC_0034589.jpg,0.0
data/ISIC_2019/ISIC_0034590.jpg,0.0
data/ISIC_2019/ISIC_0034591.jpg,0.0
data/ISIC_2019/ISIC_0034592.jpg,0.0
data/ISIC_2019/ISIC_0034593.jpg,0.0
data/ISIC_2019/ISIC_0034594.jpg,0.0
data/ISIC_2019/ISIC_0034595.jpg,1.0
data/ISIC_2019/ISIC_0034596.jpg,0.0
data/ISIC_2019/ISIC_0034597.jpg,0.0
data/ISIC_2019/ISIC_0034598.jpg,0.0
data/ISIC_2019/ISIC_0034599.jpg,0.0
data/ISIC_2019/ISIC_0034600.jpg,0.0
data/ISIC_2019/ISIC_0034601.jpg,0.0
data/ISIC_2019/ISIC_0034602.jpg,0.0
data/ISIC_2019/ISIC_0034603.jpg,0.0
data/ISIC_2019/ISIC_0034604.jpg,0.0
data/ISIC_2019/ISIC_0034605.jpg,1.0
data/ISIC_2019/ISIC_0034606.jpg,0.0
data/ISIC_2019/ISIC_0034607.jpg,0.0
data/ISIC_2019/ISIC_0034608.jpg,0.0
data/ISIC_2019/ISIC_0034609.jpg,0.0
data/ISIC_2019/ISIC_0034610.jpg,0.0
data/ISIC_2019/ISIC_0034611.jpg,0.0
data/ISIC_2019/ISIC_0034612.jpg,0.0
data/ISIC_2019/ISIC_0034613.jpg,0.0
data/ISIC_2019/ISIC_0034614.jpg,0.0
data/ISIC_2019/ISIC_0034615.jpg,0.0
data/ISIC_2019/ISIC_0034616.jpg,0.0
data/ISIC_2019/ISIC_0034617.jpg,0.0
data/ISIC_2019/ISIC_0034618.jpg,0.0
data/ISIC_2019/ISIC_0034619.jpg,0.0
data/ISIC_2019/ISIC_0034620.jpg,0.0
data/ISIC_2019/ISIC_0034621.jpg,0.0
data/ISIC_2019/ISIC_0034622.jpg,0.0
data/ISIC_2019/ISIC_0034623.jpg,0.0
data/ISIC_2019/ISIC_0034624.jpg,0.0
data/ISIC_2019/ISIC_0034625.jpg,0.0
data/ISIC_2019/ISIC_0034626.jpg,0.0
data/ISIC_2019/ISIC_0034627.jpg,0.0
data/ISIC_2019/ISIC_0034628.jpg,1.0
data/ISIC_2019/ISIC_0034629.jpg,0.0
data/ISIC_2019/ISIC_0034630.jpg,1.0
data/ISIC_2019/ISIC_0034631.jpg,0.0
data/ISIC_2019/ISIC_0034632.jpg,0.0
data/ISIC_2019/ISIC_0034633.jpg,1.0
data/ISIC_2019/ISIC_0034634.jpg,0.0
data/ISIC_2019/ISIC_0034635.jpg,0.0
data/ISIC_2019/ISIC_0034636.jpg,0.0
data/ISIC_2019/ISIC_0034637.jpg,0.0
data/ISIC_2019/ISIC_0034638.jpg,1.0
data/ISIC_2019/ISIC_0034639.jpg,0.0
data/ISIC_2019/ISIC_0034640.jpg,0.0
data/ISIC_2019/ISIC_0034641.jpg,0.0
data/ISIC_2019/ISIC_0034642.jpg,0.0
data/ISIC_2019/ISIC_0034643.jpg,0.0
data/ISIC_2019/ISIC_0034644.jpg,1.0
data/ISIC_2019/ISIC_0034645.jpg,0.0
data/ISIC_2019/ISIC_0034646.jpg,0.0
data/ISIC_2019/ISIC_0034648.jpg,0.0
data/ISIC_2019/ISIC_0034649.jpg,0.0
data/ISIC_2019/ISIC_0034650.jpg,1.0
data/ISIC_2019/ISIC_0034651.jpg,0.0
data/ISIC_2019/ISIC_0034652.jpg,0.0
data/ISIC_2019/ISIC_0034653.jpg,0.0
data/ISIC_2019/ISIC_0034654.jpg,0.0
data/ISIC_2019/ISIC_0034655.jpg,1.0
data/ISIC_2019/ISIC_0034656.jpg,0.0
data/ISIC_2019/ISIC_0034657.jpg,1.0
data/ISIC_2019/ISIC_0034658.jpg,0.0
data/ISIC_2019/ISIC_0034659.jpg,0.0
data/ISIC_2019/ISIC_0034660.jpg,0.0
data/ISIC_2019/ISIC_0034661.jpg,0.0
data/ISIC_2019/ISIC_0034662.jpg,0.0
data/ISIC_2019/ISIC_0034663.jpg,0.0
data/ISIC_2019/ISIC_0034664.jpg,0.0
data/ISIC_2019/ISIC_0034665.jpg,0.0
data/ISIC_2019/ISIC_0034666.jpg,0.0
data/ISIC_2019/ISIC_0034667.jpg,0.0
data/ISIC_2019/ISIC_0034668.jpg,0.0
data/ISIC_2019/ISIC_0034669.jpg,0.0
data/ISIC_2019/ISIC_0034670.jpg,0.0
data/ISIC_2019/ISIC_0034671.jpg,0.0
data/ISIC_2019/ISIC_0034672.jpg,0.0
data/ISIC_2019/ISIC_0034674.jpg,0.0
data/ISIC_2019/ISIC_0034675.jpg,0.0
data/ISIC_2019/ISIC_0034676.jpg,0.0
data/ISIC_2019/ISIC_0034677.jpg,0.0
data/ISIC_2019/ISIC_0034678.jpg,0.0
data/ISIC_2019/ISIC_0034679.jpg,0.0
data/ISIC_2019/ISIC_0034680.jpg,0.0
data/ISIC_2019/ISIC_0034681.jpg,0.0
data/ISIC_2019/ISIC_0034682.jpg,0.0
data/ISIC_2019/ISIC_0034683.jpg,0.0
data/ISIC_2019/ISIC_0034684.jpg,0.0
data/ISIC_2019/ISIC_0034685.jpg,0.0
data/ISIC_2019/ISIC_0034686.jpg,0.0
data/ISIC_2019/ISIC_0034687.jpg,1.0
data/ISIC_2019/ISIC_0034688.jpg,0.0
data/ISIC_2019/ISIC_0034689.jpg,0.0
data/ISIC_2019/ISIC_0034690.jpg,0.0
data/ISIC_2019/ISIC_0034691.jpg,0.0
data/ISIC_2019/ISIC_0034692.jpg,0.0
data/ISIC_2019/ISIC_0034693.jpg,0.0
data/ISIC_2019/ISIC_0034694.jpg,0.0
data/ISIC_2019/ISIC_0034695.jpg,0.0
data/ISIC_2019/ISIC_0034696.jpg,0.0
data/ISIC_2019/ISIC_0034697.jpg,0.0
data/ISIC_2019/ISIC_0034698.jpg,0.0
data/ISIC_2019/ISIC_0034699.jpg,0.0
data/ISIC_2019/ISIC_0034700.jpg,0.0
data/ISIC_2019/ISIC_0034701.jpg,0.0
data/ISIC_2019/ISIC_0034702.jpg,0.0
data/ISIC_2019/ISIC_0034703.jpg,0.0
data/ISIC_2019/ISIC_0034704.jpg,0.0
data/ISIC_2019/ISIC_0034705.jpg,0.0
data/ISIC_2019/ISIC_0034706.jpg,0.0
data/ISIC_2019/ISIC_0034707.jpg,0.0
data/ISIC_2019/ISIC_0034708.jpg,0.0
data/ISIC_2019/ISIC_0034709.jpg,0.0
data/ISIC_2019/ISIC_0034710.jpg,0.0
data/ISIC_2019/ISIC_0034711.jpg,0.0
data/ISIC_2019/ISIC_0034712.jpg,0.0
data/ISIC_2019/ISIC_0034713.jpg,1.0
data/ISIC_2019/ISIC_0034714.jpg,1.0
data/ISIC_2019/ISIC_0034715.jpg,0.0
data/ISIC_2019/ISIC_0034716.jpg,0.0
data/ISIC_2019/ISIC_0034717.jpg,0.0
data/ISIC_2019/ISIC_0034718.jpg,0.0
data/ISIC_2019/ISIC_0034719.jpg,0.0
data/ISIC_2019/ISIC_0034720.jpg,0.0
data/ISIC_2019/ISIC_0034721.jpg,0.0
data/ISIC_2019/ISIC_0034722.jpg,0.0
data/ISIC_2019/ISIC_0034723.jpg,0.0
data/ISIC_2019/ISIC_0034724.jpg,0.0
data/ISIC_2019/ISIC_0034725.jpg,0.0
data/ISIC_2019/ISIC_0034726.jpg,0.0
data/ISIC_2019/ISIC_0034727.jpg,0.0
data/ISIC_2019/ISIC_0034728.jpg,0.0
data/ISIC_2019/ISIC_0034729.jpg,0.0
data/ISIC_2019/ISIC_0034730.jpg,0.0
data/ISIC_2019/ISIC_0034731.jpg,0.0
data/ISIC_2019/ISIC_0034732.jpg,0.0
data/ISIC_2019/ISIC_0034733.jpg,0.0
data/ISIC_2019/ISIC_0034734.jpg,0.0
data/ISIC_2019/ISIC_0034735.jpg,0.0
data/ISIC_2019/ISIC_0034736.jpg,0.0
data/ISIC_2019/ISIC_0034737.jpg,1.0
data/ISIC_2019/ISIC_0034738.jpg,0.0
data/ISIC_2019/ISIC_0034739.jpg,0.0
data/ISIC_2019/ISIC_0034740.jpg,0.0
data/ISIC_2019/ISIC_0034741.jpg,0.0
data/ISIC_2019/ISIC_0034742.jpg,0.0
data/ISIC_2019/ISIC_0034743.jpg,0.0
data/ISIC_2019/ISIC_0034744.jpg,0.0
data/ISIC_2019/ISIC_0034745.jpg,0.0
data/ISIC_2019/ISIC_0034746.jpg,0.0
data/ISIC_2019/ISIC_0034747.jpg,0.0
data/ISIC_2019/ISIC_0034748.jpg,0.0
data/ISIC_2019/ISIC_0034749.jpg,0.0
data/ISIC_2019/ISIC_0034750.jpg,0.0
data/ISIC_2019/ISIC_0034751.jpg,0.0
data/ISIC_2019/ISIC_0034752.jpg,0.0
data/ISIC_2019/ISIC_0034753.jpg,0.0
data/ISIC_2019/ISIC_0034754.jpg,0.0
data/ISIC_2019/ISIC_0034755.jpg,0.0
data/ISIC_2019/ISIC_0034756.jpg,0.0
data/ISIC_2019/ISIC_0034757.jpg,0.0
data/ISIC_2019/ISIC_0034758.jpg,0.0
data/ISIC_2019/ISIC_0034759.jpg,0.0
data/ISIC_2019/ISIC_0034760.jpg,0.0
data/ISIC_2019/ISIC_0034761.jpg,0.0
data/ISIC_2019/ISIC_0034762.jpg,0.0
data/ISIC_2019/ISIC_0034763.jpg,0.0
data/ISIC_2019/ISIC_0034764.jpg,1.0
data/ISIC_2019/ISIC_0034765.jpg,0.0
data/ISIC_2019/ISIC_0034766.jpg,0.0
data/ISIC_2019/ISIC_0034767.jpg,0.0
data/ISIC_2019/ISIC_0034768.jpg,0.0
data/ISIC_2019/ISIC_0034769.jpg,0.0
data/ISIC_2019/ISIC_0034770.jpg,0.0
data/ISIC_2019/ISIC_0034771.jpg,1.0
data/ISIC_2019/ISIC_0034772.jpg,0.0
data/ISIC_2019/ISIC_0034773.jpg,0.0
data/ISIC_2019/ISIC_0034774.jpg,0.0
data/ISIC_2019/ISIC_0034776.jpg,0.0
data/ISIC_2019/ISIC_0034777.jpg,0.0
data/ISIC_2019/ISIC_0034778.jpg,0.0
data/ISIC_2019/ISIC_0034779.jpg,0.0
data/ISIC_2019/ISIC_0034780.jpg,0.0
data/ISIC_2019/ISIC_0034781.jpg,0.0
data/ISIC_2019/ISIC_0034782.jpg,0.0
data/ISIC_2019/ISIC_0034783.jpg,0.0
data/ISIC_2019/ISIC_0034784.jpg,1.0
data/ISIC_2019/ISIC_0034785.jpg,0.0
data/ISIC_2019/ISIC_0034786.jpg,0.0
data/ISIC_2019/ISIC_0034787.jpg,0.0
data/ISIC_2019/ISIC_0034788.jpg,0.0
data/ISIC_2019/ISIC_0034789.jpg,0.0
data/ISIC_2019/ISIC_0034790.jpg,0.0
data/ISIC_2019/ISIC_0034791.jpg,0.0
data/ISIC_2019/ISIC_0034792.jpg,0.0
data/ISIC_2019/ISIC_0034793.jpg,0.0
data/ISIC_2019/ISIC_0034794.jpg,0.0
data/ISIC_2019/ISIC_0034795.jpg,0.0
data/ISIC_2019/ISIC_0034797.jpg,0.0
data/ISIC_2019/ISIC_0034798.jpg,0.0
data/ISIC_2019/ISIC_0034800.jpg,0.0
data/ISIC_2019/ISIC_0034801.jpg,0.0
data/ISIC_2019/ISIC_0034802.jpg,0.0
data/ISIC_2019/ISIC_0034803.jpg,0.0
data/ISIC_2019/ISIC_0034804.jpg,1.0
data/ISIC_2019/ISIC_0034805.jpg,0.0
data/ISIC_2019/ISIC_0034806.jpg,0.0
data/ISIC_2019/ISIC_0034807.jpg,0.0
data/ISIC_2019/ISIC_0034808.jpg,0.0
data/ISIC_2019/ISIC_0034809.jpg,0.0
data/ISIC_2019/ISIC_0034810.jpg,0.0
data/ISIC_2019/ISIC_0034811.jpg,0.0
data/ISIC_2019/ISIC_0034812.jpg,0.0
data/ISIC_2019/ISIC_0034813.jpg,0.0
data/ISIC_2019/ISIC_0034814.jpg,0.0
data/ISIC_2019/ISIC_0034815.jpg,0.0
data/ISIC_2019/ISIC_0034816.jpg,0.0
data/ISIC_2019/ISIC_0034817.jpg,1.0
data/ISIC_2019/ISIC_0034818.jpg,0.0
data/ISIC_2019/ISIC_0034819.jpg,1.0
data/ISIC_2019/ISIC_0034820.jpg,0.0
data/ISIC_2019/ISIC_0034821.jpg,0.0
data/ISIC_2019/ISIC_0034822.jpg,0.0
data/ISIC_2019/ISIC_0034823.jpg,0.0
data/ISIC_2019/ISIC_0034824.jpg,0.0
data/ISIC_2019/ISIC_0034825.jpg,0.0
data/ISIC_2019/ISIC_0034826.jpg,0.0
data/ISIC_2019/ISIC_0034827.jpg,0.0
data/ISIC_2019/ISIC_0034828.jpg,0.0
data/ISIC_2019/ISIC_0034829.jpg,0.0
data/ISIC_2019/ISIC_0034830.jpg,0.0
data/ISIC_2019/ISIC_0034831.jpg,0.0
data/ISIC_2019/ISIC_0034832.jpg,0.0
data/ISIC_2019/ISIC_0034833.jpg,0.0
data/ISIC_2019/ISIC_0034834.jpg,0.0
data/ISIC_2019/ISIC_0034835.jpg,0.0
data/ISIC_2019/ISIC_0034836.jpg,0.0
data/ISIC_2019/ISIC_0034837.jpg,0.0
data/ISIC_2019/ISIC_0034838.jpg,0.0
data/ISIC_2019/ISIC_0034839.jpg,0.0
data/ISIC_2019/ISIC_0034840.jpg,0.0
data/ISIC_2019/ISIC_0034841.jpg,0.0
data/ISIC_2019/ISIC_0034842.jpg,0.0
data/ISIC_2019/ISIC_0034843.jpg,0.0
data/ISIC_2019/ISIC_0034844.jpg,0.0
data/ISIC_2019/ISIC_0034845.jpg,0.0
data/ISIC_2019/ISIC_0034846.jpg,0.0
data/ISIC_2019/ISIC_0034847.jpg,0.0
data/ISIC_2019/ISIC_0034848.jpg,0.0
data/ISIC_2019/ISIC_0034849.jpg,0.0
data/ISIC_2019/ISIC_0034850.jpg,0.0
data/ISIC_2019/ISIC_0034851.jpg,0.0
data/ISIC_2019/ISIC_0034852.jpg,0.0
data/ISIC_2019/ISIC_0034853.jpg,0.0
data/ISIC_2019/ISIC_0034854.jpg,0.0
