image_path,label
data/HAM10000/HAM10000_images_part_1/ISIC_0026873.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030452.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030183.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029456.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028383.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029051.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029485.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034002.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030731.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032359.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025791.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031092.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032840.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025597.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033227.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025774.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032358.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024388.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025149.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024541.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025944.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032448.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025584.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026872.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033495.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025489.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028477.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025617.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027522.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034234.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026041.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031382.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029578.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027944.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032057.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032579.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028416.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029999.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031946.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032094.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028982.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033429.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025529.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026967.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025124.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031434.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033690.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030039.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033514.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033517.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027639.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033280.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024960.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031897.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026596.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031216.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029609.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032571.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027016.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029182.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033784.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029109.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028405.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032899.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029172.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028597.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026589.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032792.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024608.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031997.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032039.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031608.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027978.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027924.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029257.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030668.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029479.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029198.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032049.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026503.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030942.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025218.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030745.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027745.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030397.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032907.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029684.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031719.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025377.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030827.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027030.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033103.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029199.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027044.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028577.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031002.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034051.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034146.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028974.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031857.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031242.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033740.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033793.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028279.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031583.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031825.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031973.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027914.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024308.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029430.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031309.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029296.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027915.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024322.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026968.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025041.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028167.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030296.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026668.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030154.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030369.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030952.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030606.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031996.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024834.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025669.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031250.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030825.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030860.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028270.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032544.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028000.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033392.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032223.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030385.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032377.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031543.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025436.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028072.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028637.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032001.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031634.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032593.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032044.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028207.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026723.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025761.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032501.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032414.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029452.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033177.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025660.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028341.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026742.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030805.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032239.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028464.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026447.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032696.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033206.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029189.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028264.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031995.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034209.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031584.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026997.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031112.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027400.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026103.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031521.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026262.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026548.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024748.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033752.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028032.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026203.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028972.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030239.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028449.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029757.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027923.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032062.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031167.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031898.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025270.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033374.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026501.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031331.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032050.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026074.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025093.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027420.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025574.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033590.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025211.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027440.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024359.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030345.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028340.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030627.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029396.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024812.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030403.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029100.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025737.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030991.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031661.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026826.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027996.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028747.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029466.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026464.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025009.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027821.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031107.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030530.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029417.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030999.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026125.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032086.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027286.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024436.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024660.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026779.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033778.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032804.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024650.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026728.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025954.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027356.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026720.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025722.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029262.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025699.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033948.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032928.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029528.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029332.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026884.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029854.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030170.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025527.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029079.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032435.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031710.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030746.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027495.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033928.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025137.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026769.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033307.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027463.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029930.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033938.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033271.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024864.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0026601.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024707.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026579.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034139.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026406.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031237.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029983.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026477.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024522.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025310.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026980.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032733.jpg,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028745.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033254.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027759.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031727.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030652.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031320.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032079.jpg,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031158.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029824.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032238.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025466.jpg,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027161.jpg,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031803.jpg,0
