image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_1/ISIC_0027490.jpg,0.03437063386663795,0.0003482012272252189,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032286.jpg,0.03505783192813396,0.00037684464931244397,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032405.jpg,0.028574442379176616,0.00028650594388025406,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030578.jpg,0.029783044829964637,0.00017853745234263388,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027829.jpg,0.030269870664924384,0.0002448551964835323,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033377.jpg,0.02830605087801814,0.0002329116934303171,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031922.jpg,0.031777160484343765,0.0002581268639062084,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028080.jpg,0.029668642785400153,0.0001609666276706468,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024959.jpg,0.031503304708749055,0.0002821899406758574,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033816.jpg,0.027570350356400014,0.00018252906690866918,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033372.jpg,0.03324667673557997,0.00038701301863574547,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025826.jpg,0.03254679033532739,0.00031100921545298786,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032636.jpg,0.0334617586247623,0.00034291913738118544,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026409.jpg,0.029647357650101184,0.0002890967737918959,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033141.jpg,0.03139850223436952,0.0005005835089116338,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025260.jpg,0.03171378862112761,0.0003229108341029852,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030316.jpg,0.028862301791086793,0.00017255428341599516,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024799.jpg,0.028795979004353284,0.0002344625930299572,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032216.jpg,0.028811940625309944,0.00032104009930433215,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026347.jpg,0.03153398660942912,0.0002960742407501414,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029205.jpg,0.031926600635051726,0.00022604127888639565,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031655.jpg,0.03003667433746159,0.00022485124685196046,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032449.jpg,0.03171099653467536,0.0003468658162646278,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032683.jpg,0.026505765933543445,0.00014563456397482282,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028938.jpg,0.02990594046190381,0.00022523173816686788,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031048.jpg,0.027314442861825227,0.00019730701243141587,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031865.jpg,0.02921972334384918,0.00025746236416638484,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030920.jpg,0.028515340015292167,0.00019148680325513468,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033058.jpg,0.029244879856705666,0.00019635263538391598,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032721.jpg,0.029002066906541585,0.00018530901895751138,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026828.jpg,0.025963422767817976,0.00014178088404264282,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033716.jpg,0.026299066562205552,0.0002783657035870818,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033309.jpg,0.028065070994198322,0.0001365732464338318,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034159.jpg,0.029352443665266036,0.0002557434124838968,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031596.jpg,0.025077179949730636,0.00019710919855167337,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026785.jpg,0.03334101140499115,0.00022987849835735436,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031813.jpg,0.02938994947820902,0.00024634340173505445,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030734.jpg,0.028273378498852253,0.00045541739662246383,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024381.jpg,0.028256102297455073,0.00017311223422122827,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028876.jpg,0.029213895071297884,0.00024843766853518517,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026283.jpg,0.0329911856725812,0.00022603231562688504,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025878.jpg,0.029556504236534237,0.00029848722741965126,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030359.jpg,0.025435548331588505,0.000140727998960235,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027910.jpg,0.028460913533344866,0.00022447034120515633,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029535.jpg,0.03473039265722036,0.00048800124331662206,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030449.jpg,0.03653801899403333,0.00034164474087267945,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033362.jpg,0.032066080290824174,0.00033391578461056413,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030875.jpg,0.025831723380833865,0.0001670873317383725,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030242.jpg,0.026490112002938986,0.00023337918915819624,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033496.jpg,0.028261898551136255,0.00024823855174486493,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024935.jpg,0.035404173778370025,0.00032684557293459856,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025695.jpg,0.028152808491140605,0.00028330233311323527,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025131.jpg,0.032365387827157976,0.0002826991758143047,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029600.jpg,0.02895335266366601,0.00026156062272190863,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032960.jpg,0.032106706965714694,0.00026474924221042435,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031281.jpg,0.034133007284253836,0.0008357049411000113,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025046.jpg,0.02746434518136084,0.0002254650367862383,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026440.jpg,0.027410965906456114,0.00021656892578413378,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024475.jpg,0.030887459367513657,0.0002699737144276343,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028922.jpg,0.031904954817146065,0.00016850017301211484,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027028.jpg,0.027400832986459137,0.00015627352000915877,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031176.jpg,0.0318606418184936,0.00037650352496976637,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031647.jpg,0.02937054580077529,0.0002191348203910914,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030141.jpg,0.029679198171943425,0.00021572089444123828,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033384.jpg,0.03224702633917332,0.0002847041888911661,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034243.jpg,0.029545802604407072,0.00014367274109224003,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027673.jpg,0.029650674257427453,0.00027537628369696395,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025538.jpg,0.027381082084029913,0.0002491797644982219,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028526.jpg,0.02823096517473459,0.00019876394234895608,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025251.jpg,0.033193549271672965,0.00026382076342751544,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030514.jpg,0.03154448341578245,0.0003741009681655826,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025239.jpg,0.02943910425528884,0.0003022947529188004,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026873.jpg,0.029136942606419323,0.00024942220226033344,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030452.jpg,0.030263584721833468,0.00028300994665493714,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030183.jpg,0.028592596435919403,0.00015704360485883692,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029456.jpg,0.03290436051785946,0.00029890621696678545,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028383.jpg,0.029094557277858257,0.00027997845732925976,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029051.jpg,0.03218276523053646,0.0003410215033348875,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029485.jpg,0.02605773363262415,0.00016865660047965604,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034002.jpg,0.027927129790186883,0.0001879455501081239,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030731.jpg,0.02846036007627845,0.0002464101264103231,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032359.jpg,0.025652290675789117,0.000123585944182385,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025791.jpg,0.03385638501495123,0.0002889510147573703,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031092.jpg,0.030116312224417924,0.00021894057000989206,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032840.jpg,0.026797151202335955,0.00019912290286596155,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025597.jpg,0.031223074980080128,0.00021373615269682726,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033227.jpg,0.02785814826376736,0.00022651166207238705,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025774.jpg,0.029048237102106213,0.00030412203711495595,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032358.jpg,0.027616760171949865,0.00011524879918952653,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024388.jpg,0.030560720982030033,0.00019853728881428267,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025149.jpg,0.029353036992251873,0.00024046047088047945,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024541.jpg,0.029218652956187724,0.0001628068876313638,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025944.jpg,0.02674426157027483,0.00018916948589305687,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032448.jpg,0.03072226627729833,0.00029455899272153653,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025584.jpg,0.028303569788113235,0.00022350935867442986,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026872.jpg,0.03252462202683091,0.000390272328140498,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033495.jpg,0.031198946610093117,0.00023689328104293733,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025489.jpg,0.02816763136535883,0.0001859902344081853,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028477.jpg,0.028764408584684133,0.00021690310348164074,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025617.jpg,0.02692772326990962,0.00018614377179739406,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027522.jpg,0.03437194148078561,0.00026997173269564426,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034234.jpg,0.027807333581149576,0.00022496168406451193,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026041.jpg,0.028254902753978968,0.00018675726911742072,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031382.jpg,0.031056379303336143,0.00025666889667413353,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029578.jpg,0.030251268278807402,0.0002532905415918389,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027944.jpg,0.027437043078243732,0.000167368507709317,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032057.jpg,0.026501988489180804,0.0002526262672400755,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032579.jpg,0.025391763634979726,0.00014505143089592798,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028416.jpg,0.032020607963204384,0.0002484906211603362,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029999.jpg,0.03631417231634259,0.00028224989161912585,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031946.jpg,0.030233553806319834,0.00016678514737440713,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032094.jpg,0.03189962759613991,0.00019573603884069204,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028982.jpg,0.028274719025939702,0.00022549608548818603,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033429.jpg,0.028940640557557344,0.00025537892939931137,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025529.jpg,0.033136726627126335,0.00042504498971942406,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026967.jpg,0.03218601311556995,0.00030420738633551016,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025124.jpg,0.030396173149347304,0.00014237176003403264,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031434.jpg,0.02945300465449691,0.00021750366202983543,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033690.jpg,0.02988030228763819,0.00021441531158782667,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030039.jpg,0.02727446662262082,0.00021875767550491972,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033514.jpg,0.02957684276625514,0.00033619280794148625,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033517.jpg,0.031561773642897605,0.00030371716006995534,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027639.jpg,0.026261456487700344,0.00015746773179819355,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033280.jpg,0.03477378023788333,0.0003438417739643994,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024960.jpg,0.02754535270854831,0.00011530296672558304,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031897.jpg,0.031329855304211375,0.00022532555207909822,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026596.jpg,0.030078833196312188,0.00017082394455085177,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031216.jpg,0.026250886879861355,0.00013849016324898948,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029609.jpg,0.026103109139949083,0.00016615804962846325,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032571.jpg,0.03050729145295918,0.0002709222314996015,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027016.jpg,0.027763059847056865,0.00019092484455871322,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029182.jpg,0.028426852840930224,0.00018913375202695413,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033784.jpg,0.03118030907586217,0.00026722205353417455,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029109.jpg,0.034931292179971936,0.00020903289710079404,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028405.jpg,0.02579409470781684,0.0001272763907543449,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032899.jpg,0.02745442417450249,0.0001675801313357076,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029172.jpg,0.0343541651032865,0.0002502475788595085,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028597.jpg,0.026899921419098975,0.0002577728181326902,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026589.jpg,0.0322329843044281,0.0002315227249830766,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032792.jpg,0.03012215090915561,0.00020665182448233142,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024608.jpg,0.030910060834139587,0.00019604287721339402,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031997.jpg,0.03294671641662717,0.00024017416577103314,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032039.jpg,0.0281864504981786,0.0005103980149304579,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031608.jpg,0.03411143627949059,0.0003755902931645058,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027978.jpg,0.02961002690717578,0.0002714165761185582,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027924.jpg,0.029593324922025203,0.00018743028551552898,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029257.jpg,0.031077840216457844,0.000469658856546452,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030668.jpg,0.02643474828451872,0.0002000516096951748,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029479.jpg,0.03292662311345339,0.00029424223629170247,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029198.jpg,0.030306001659482718,0.00024216716396892074,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032049.jpg,0.026166498949751257,0.00017227958012254092,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026503.jpg,0.03090742276981473,0.0004436901372534106,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030942.jpg,0.02656916692852974,0.0002347027861418857,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025218.jpg,0.028715612199157477,0.00015068651847929539,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030745.jpg,0.03368900921195746,0.00026577000731968205,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027745.jpg,0.027669689301401377,0.00018721211152723512,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030397.jpg,0.026829269826412202,0.00021468673396235236,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032907.jpg,0.030343509167432784,0.0005657906132405354,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029684.jpg,0.03359625052660704,0.00030342763252926073,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031719.jpg,0.026189004480838777,0.0001444153916210728,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025377.jpg,0.029691819036379456,0.000212237163190864,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030827.jpg,0.02430485895834863,0.0001404827492317108,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027030.jpg,0.03254584614187479,0.000317112330460875,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033103.jpg,0.027341565676033498,0.000226887250038001,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029199.jpg,0.02920805507339537,0.00021321564860659836,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027044.jpg,0.028789447331801058,0.0002792816210294505,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028577.jpg,0.03006270691752434,0.0002524832447440069,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031002.jpg,0.02800191890448332,0.00030644702750037465,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034051.jpg,0.030042684953659773,0.00024336425246146174,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034146.jpg,0.03281331704929471,0.0003094239217435104,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028974.jpg,0.03404715429991484,0.00044758777671646057,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031857.jpg,0.02701330816373229,0.00015512621327314164,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031242.jpg,0.031120102293789385,0.00022993723798865696,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033740.jpg,0.03451077861711383,0.00034426200642980907,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033793.jpg,0.032937312815338377,0.000376955342112848,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028279.jpg,0.03727087220177054,0.00036654182153614647,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031583.jpg,0.034244170030578974,0.0004212459371866717,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031825.jpg,0.02863496620208025,0.0001914082572359202,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031973.jpg,0.03249778674915433,0.0006842311306819459,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027914.jpg,0.031188958985731007,0.00026213823876674523,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024308.jpg,0.030503039211034776,0.0002381639986553099,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029430.jpg,0.032832744996994734,0.00032901543245318106,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031309.jpg,0.030255955960601568,0.0002803206898317712,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029296.jpg,0.03327577358111739,0.00027852720184416523,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027915.jpg,0.03199093804694712,0.0002519272437122964,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024322.jpg,0.030730340983718633,0.00017766957976571895,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026968.jpg,0.032330563683062793,0.0002776888047790983,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025041.jpg,0.03622485091909766,0.0002894160626931439,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028167.jpg,0.0322926177084446,0.00027107302685315255,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030296.jpg,0.031245146486908196,0.0001850213042300035,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026668.jpg,0.03521805204451084,0.00029116392855225607,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030154.jpg,0.02983246598392725,0.00016565205895182649,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030369.jpg,0.03316390950232744,0.0003288911893901379,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030952.jpg,0.0286523768119514,0.00031278723938385315,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030606.jpg,0.027096500899642707,0.0002035218210387075,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031996.jpg,0.02855221476405859,0.00034035131068708887,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024834.jpg,0.026094732573255897,0.0001942550752293857,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025669.jpg,0.03274702383205295,0.00030423055788078476,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031250.jpg,0.02954429936595261,0.0002890326198197746,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030825.jpg,0.027737933713942765,0.000282497821817771,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030860.jpg,0.026680212784558534,0.00020746243098499373,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028270.jpg,0.030985200945287943,0.0003552553067187954,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032544.jpg,0.02637512344866991,0.00018395888361129935,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028000.jpg,0.02897499853745103,0.00022729858675308437,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033392.jpg,0.03096310080960393,0.0002648853647653945,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032223.jpg,0.02972135432064533,0.00029824577886117064,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030385.jpg,0.029938562950119377,0.00016490760707810325,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032377.jpg,0.028668005783110857,0.00021195050577305715,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031543.jpg,0.03230025045573712,0.00029411275864661403,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025436.jpg,0.032404530961066484,0.00020447113489505917,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028072.jpg,0.03063169999048114,0.00018688795004959623,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028637.jpg,0.026886449232697486,0.00014942757010186425,0
