image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_2/ISIC_0029670.jpg,0.03124696034938097,0.0004660102405666584,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028024.jpg,0.03612165102735162,0.00022003595582933283,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028847.jpg,0.03643289772793651,0.0002652546649389094,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030235.jpg,0.040124262738972905,0.00032409307982758195,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030799.jpg,0.03842344049364328,0.0004546176488144589,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032550.jpg,0.033774273246526716,0.00020465209902054178,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031252.jpg,0.037062278334051374,0.0004543536988357535,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032913.jpg,0.033325675036758186,0.0003073103010015641,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025962.jpg,0.03643288712948561,0.00033217413422251263,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025643.jpg,0.035476257391273976,0.0002509765287092271,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028914.jpg,0.03748586836270988,0.0004309849534587948,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027043.jpg,0.03318603452295065,0.00018500053006531095,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027490.jpg,0.04205495875328779,0.0004488835200923381,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032286.jpg,0.036338513027876614,0.00035888173741880253,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032405.jpg,0.03388416886329651,0.000336744211426961,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030578.jpg,0.03673407902941108,0.00021789230164255546,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027829.jpg,0.03661966459825635,0.00024707930234223603,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033377.jpg,0.0431516781821847,0.0005662083463504977,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031922.jpg,0.03304288858547807,0.00028587753784991345,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028080.jpg,0.04129963593557477,0.0005076059552126012,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024959.jpg,0.03453116547316313,0.0002792533085323576,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033816.jpg,0.0386304273083806,0.0004040256149103261,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033372.jpg,0.04048524098470807,0.0004390917641926346,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025826.jpg,0.036688248962163925,0.0003772895169175437,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032636.jpg,0.031740498710423705,0.0002919247590097215,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026409.jpg,0.04008565792813897,0.00041898732739056757,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033141.jpg,0.03704796031117439,0.00044208247719284064,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025260.jpg,0.033694036714732645,0.00027596191102909306,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030316.jpg,0.040016957595944404,0.0003899775581108426,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024799.jpg,0.04262056602165103,0.0004894577314200134,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032216.jpg,0.030884426925331353,0.00014699931875936282,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026347.jpg,0.04109485387802124,0.0004758670744995081,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029205.jpg,0.03812770251184702,0.00039352891835926063,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031655.jpg,0.038901085890829565,0.0004189654360700356,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032449.jpg,0.03368926409631968,0.00032370924242629577,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032683.jpg,0.035421203188598156,0.0005901233259303963,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028938.jpg,0.03267192166298628,0.00016344626410838307,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031048.jpg,0.03505493994802236,0.0002485583552050059,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031865.jpg,0.03248685936443508,0.00031206514333765575,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030920.jpg,0.03640956791117787,0.00043005289428937443,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033058.jpg,0.03485518059693277,0.0002941573364371183,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032721.jpg,0.029523585513234137,0.0001659298334311118,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026828.jpg,0.03322421180084348,0.0002362387920367637,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033716.jpg,0.04062009193003178,0.0005005942085383405,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033309.jpg,0.0321204112842679,0.00035227413031428266,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034159.jpg,0.04062467569485307,0.0006181171550723357,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031596.jpg,0.03228256886824966,0.0002069179998842579,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026785.jpg,0.03466298889368773,0.00046913619794764215,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031813.jpg,0.03587253713980317,0.000444616930057688,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030734.jpg,0.03248814398422837,0.0003390057568853918,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024381.jpg,0.0397193967923522,0.0008020699994637819,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028876.jpg,0.033446104545146224,0.0002764904312074164,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026283.jpg,0.03736230642534792,0.00046309661742917926,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025878.jpg,0.036605239640921355,0.00033592759773401704,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030359.jpg,0.03128484439104796,0.00020130270925663228,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027910.jpg,0.039167617131024596,0.000779539942907099,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029535.jpg,0.035468523297458886,0.0002868469338986878,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030449.jpg,0.041275603994727135,0.0005330333622698023,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033362.jpg,0.040079129319638016,0.0005135719446026581,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030875.jpg,0.03771668454632163,0.0003118152042696193,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030242.jpg,0.04086664855480194,0.00045249740926240386,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033496.jpg,0.03166427379474044,0.00020098715343552895,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024935.jpg,0.03603700214996934,0.00029581261300201683,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025695.jpg,0.03817163614556193,0.0004169032394530618,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025131.jpg,0.04041847483254969,0.0005334819012992582,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029600.jpg,0.03944411555305123,0.0004767604400122279,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032960.jpg,0.035618590116500856,0.00024636356188804107,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031281.jpg,0.045091512985527514,0.0004516425803850844,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025046.jpg,0.03197839692234993,0.0002066539779044407,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026440.jpg,0.040408096835017206,0.000495613236270959,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024475.jpg,0.03267616131342947,0.00016861006877813867,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028922.jpg,0.03861542005091906,0.0002531042381642311,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027028.jpg,0.0331052572093904,0.0004059445800633556,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031176.jpg,0.03484690438956022,0.0003603382441480874,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031647.jpg,0.032686448134481905,0.00023963701704534903,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030141.jpg,0.03502644406631589,0.0004017431314763898,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033384.jpg,0.0324364809319377,0.00041536730332648994,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034243.jpg,0.03801467780023813,0.00035373446459062603,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027673.jpg,0.03490801682695746,0.00028930859363408075,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025538.jpg,0.04124026708304882,0.0006442054199696151,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028526.jpg,0.03943398075178266,0.00029454820557754414,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025251.jpg,0.03674615485593677,0.0002619542939462526,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030514.jpg,0.036545695159584286,0.0004068411946278659,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025239.jpg,0.03405134525150061,0.0002531635863066079,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026873.jpg,0.03805560700595379,0.00045524290868285966,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030452.jpg,0.042694798521697525,0.00042532666400390314,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030183.jpg,0.038457490727305414,0.0004474643881994214,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029456.jpg,0.03585740566253662,0.00033909112743598155,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028383.jpg,0.03953277159482241,0.0004967644762846398,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029051.jpg,0.03690613392740488,0.000439067998928898,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029485.jpg,0.03759663602337241,0.00032971606557023,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034002.jpg,0.032277464680373666,0.00035997637409293764,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030731.jpg,0.030870987698435784,0.0002912389815774381,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032359.jpg,0.04076092725619674,0.0007145372288103291,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025791.jpg,0.036383379567414526,0.0006336176351656275,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031092.jpg,0.041049410365521906,0.00039054771823786874,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032840.jpg,0.03180274849757552,0.00019269294319081774,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025597.jpg,0.038000207701697944,0.0003234848887514874,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033227.jpg,0.04122160568833351,0.0005950923447940926,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025774.jpg,0.04123932650312781,0.00027779996711778366,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032358.jpg,0.03700978396460414,0.0003349388945099626,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024388.jpg,0.041620077341794966,0.0005898068430969047,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025149.jpg,0.03919969061389565,0.0004176907255326662,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024541.jpg,0.03450246987864375,0.00020997683125648572,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025944.jpg,0.03950411593541503,0.0003814974434461089,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032448.jpg,0.03818861871957779,0.0003824225138355897,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025584.jpg,0.037293438725173475,0.00028553469274926913,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026872.jpg,0.034655983243137595,0.00041164840312677656,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033495.jpg,0.0397667197138071,0.00033089413431989617,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025489.jpg,0.031182404942810535,0.00025870999259935143,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028477.jpg,0.04115234524011612,0.0006101145288255135,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025617.jpg,0.033063082192093134,0.00018332832419423964,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027522.jpg,0.03924174657091498,0.0003111384080143629,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034234.jpg,0.03763743421062827,0.00038926025141348497,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026041.jpg,0.038615936562418934,0.0002915589665840507,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031382.jpg,0.036840465199202296,0.00034229456644013426,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029578.jpg,0.03870749367401004,0.0003568883200064312,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027944.jpg,0.03482980992645025,0.00026356825778833755,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032057.jpg,0.03583373153582215,0.00045616707001213156,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032579.jpg,0.03769921699538827,0.0004080049170239535,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028416.jpg,0.038605788182467224,0.0004990355439940304,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029999.jpg,0.032090510390698906,0.00025169612381110545,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031946.jpg,0.038535682056099176,0.00036090323960066395,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032094.jpg,0.031061130929738282,0.00019542486544569032,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028982.jpg,0.037250030525028704,0.0005043691919095413,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033429.jpg,0.038939403183758256,0.00027117678929813334,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025529.jpg,0.0329553953371942,0.00027110695430349654,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026967.jpg,0.030268633496016262,0.00011431237261157418,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025124.jpg,0.031689718980342146,0.00023737654560980937,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031434.jpg,0.04597250984981656,0.0006428603395978538,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033690.jpg,0.03520060017704964,0.00023231942113886988,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030039.jpg,0.04069596404209733,0.0005683859835478104,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033514.jpg,0.036103730276227,0.0003883671592981882,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033517.jpg,0.0379435352422297,0.000415016087831251,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027639.jpg,0.036972487308084966,0.0004381331169009631,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033280.jpg,0.04024638620205224,0.0006546178035515757,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024960.jpg,0.034329028241336344,0.0003616244566661462,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031897.jpg,0.03864225134253502,0.00042258633144931273,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026596.jpg,0.039048406425863505,0.00024902014749428043,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031216.jpg,0.0353445353358984,0.0005026001435531369,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029609.jpg,0.038270750641822816,0.00021987292484598715,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032571.jpg,0.037756826803088187,0.0003195156921460405,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027016.jpg,0.03959390070289373,0.000693310370020231,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029182.jpg,0.03358157467097044,0.00028755984707414434,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033784.jpg,0.04171142315492034,0.0005003081179516289,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029109.jpg,0.036378936376422644,0.0003730655688914259,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028405.jpg,0.036768405828624964,0.0005917134150017927,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032899.jpg,0.04255709923803806,0.0007125917918410254,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029172.jpg,0.03522994830273092,0.00027298074158310816,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028597.jpg,0.03598107436671853,0.00038091501180244786,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026589.jpg,0.034927362389862535,0.0002997158180342411,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032792.jpg,0.03513311199843883,0.0004215573906916517,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024608.jpg,0.038762380685657266,0.00041391794183879443,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031997.jpg,0.03512557521462441,0.0003690037445984226,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032039.jpg,0.03278587771579623,0.00019225420771452534,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031608.jpg,0.0392345979064703,0.00026764795695676674,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027978.jpg,0.03671485463157296,0.0003857586077387536,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027924.jpg,0.03271347953006625,0.0002030780702793838,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029257.jpg,0.03878269638866186,0.0006288318449563544,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030668.jpg,0.03079904129728675,0.00024278571473736014,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029479.jpg,0.03599736971780658,0.00046085893392977653,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029198.jpg,0.03902993207797408,0.0005031836928696518,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032049.jpg,0.038351890612393615,0.0003418661780463556,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026503.jpg,0.0430439124070108,0.0006031959143737568,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030942.jpg,0.03490903401747346,0.0005335818614063983,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025218.jpg,0.038647865131497386,0.00046403855253731343,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030745.jpg,0.03224437853321433,0.00035086050871563265,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027745.jpg,0.039683339595794676,0.0009151765740474686,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030397.jpg,0.03460803297348321,0.00044891109188803936,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032907.jpg,0.03459883641451597,0.00027479126095413014,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029684.jpg,0.036145368963479994,0.00032928527402235766,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031719.jpg,0.03811009308323264,0.00038297981231618007,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025377.jpg,0.035937453750520945,0.0002593689765012605,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030827.jpg,0.03529947416856885,0.0002792886571388035,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027030.jpg,0.0372713833861053,0.00045357164758197995,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033103.jpg,0.03591001631692052,0.0004592083470812707,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029199.jpg,0.03756533451378345,0.00024599301014165424,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027044.jpg,0.03585949946194887,0.0003873020919902343,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028577.jpg,0.03602969633415341,0.000368066175893152,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031002.jpg,0.037481525782495737,0.0004885782610687738,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034051.jpg,0.03642298804596066,0.00034437621790256066,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034146.jpg,0.03695485426113009,0.00037496621154893274,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028974.jpg,0.034175148271024226,0.0002283184458115672,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031857.jpg,0.035862631481140855,0.00036790861671177286,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031242.jpg,0.034287122860550884,0.00020261228071024638,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033740.jpg,0.03847730088979006,0.0004897084118999358,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033793.jpg,0.0352891063131392,0.0003060029301725791,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028279.jpg,0.034559707008302215,0.00021179554861152527,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031583.jpg,0.037124964650720356,0.0003371861832441198,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031825.jpg,0.03757022826001048,0.0005100619941057366,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031973.jpg,0.03543175159022212,0.0003682334636755369,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027914.jpg,0.036623929124325515,0.0005574813727568298,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024308.jpg,0.03771714903414249,0.00026369465455030184,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029430.jpg,0.03139390740543604,0.0002835645001045326,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031309.jpg,0.04004089431837201,0.0004297565211197533,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029296.jpg,0.0325670213624835,0.0003646425858275113,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027915.jpg,0.035330041898414495,0.00033355407541882273,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024322.jpg,0.03366092374548316,0.0003949753862682314,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026968.jpg,0.035462167151272296,0.0002532814827325212,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025041.jpg,0.03437210872769356,0.0002815174144377726,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028167.jpg,0.03404966628178954,0.0003257172805459237,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030296.jpg,0.03617414679378271,0.00024636392488250303,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026668.jpg,0.03940664300695062,0.0005011501094957625,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030154.jpg,0.032313351463526485,0.0003011701404348767,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030369.jpg,0.03185962103307247,0.0002915275066393825,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030952.jpg,0.040534270629286766,0.0003797271654573909,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030606.jpg,0.031058313474059105,0.00020364714127138036,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031996.jpg,0.03965030908584595,0.0004106572239546549,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024834.jpg,0.03946595275774598,0.0005118918713059288,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025669.jpg,0.03784237651154399,0.0005325388995435298,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031250.jpg,0.03353103056550026,0.0002770476041307375,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030825.jpg,0.032651503030210735,0.0006591737581504586,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030860.jpg,0.040965020153671504,0.0005793167076516562,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028270.jpg,0.0373617403768003,0.000546252454130919,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032544.jpg,0.035310231428593394,0.0002779209785327723,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028000.jpg,0.03887635065242648,0.00048201666727146284,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033392.jpg,0.034561993144452574,0.0002855913582544058,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032223.jpg,0.034948038253933195,0.0002479759135160532,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030385.jpg,0.03367621609941125,0.00023386563757122713,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032377.jpg,0.03296230079606175,0.0002983985810134992,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031543.jpg,0.03619989391416311,0.00031989071066103406,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025436.jpg,0.03914396507665515,0.0004513600256175489,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028072.jpg,0.03672260481864214,0.00040159182303363107,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028637.jpg,0.03917254891246557,0.00038584432904446034,0
