image_path,mean_prediction,uncertainty,true_label
data/HAM10000/HAM10000_images_part_2/ISIC_0031420.jpg,0.07718939629072945,0.0070781456512084085,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027290.jpg,0.006357661661847184,4.563458327676735e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032727.jpg,0.0075734568915019436,9.664132081482718e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033586.jpg,0.5823779503504435,0.08142510148278446,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029670.jpg,0.0011288825480733067,8.594774772730363e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028024.jpg,0.0008320546282144884,5.001136268463505e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028847.jpg,0.9510329961776733,1.624839762115471e-05,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030235.jpg,0.007938058207704065,3.410508456281876e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030799.jpg,0.0019206919362962556,5.352685399148853e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032550.jpg,0.9844507376352946,2.7786431199988077e-05,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031252.jpg,0.001457169564673677,6.404817306344524e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032913.jpg,0.9474281867345175,0.0003115317229674335,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025962.jpg,0.0021172075842817626,4.3373640279825924e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025643.jpg,0.0008345761064750453,4.5291084964285074e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028914.jpg,1.2768229225912364e-05,3.942533684158598e-11,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027043.jpg,0.5138682623704275,0.0167445112136107,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027490.jpg,0.22030658150712648,0.08370657452857518,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032286.jpg,0.0018527640471196112,5.9875667747519645e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032405.jpg,0.7289043466250101,0.010858261521257698,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030578.jpg,0.0002218366959520305,1.8548141063230013e-09,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027829.jpg,0.3419068555037181,0.04930184339944808,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033377.jpg,0.5587619791428248,0.07461559095045688,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031922.jpg,0.15551450165609518,0.016418226619986237,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028080.jpg,0.03576555475592613,0.0008032885997248477,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024959.jpg,0.0206547270839413,0.00020087526570710662,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033816.jpg,0.6552126010258993,0.007502472000894833,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033372.jpg,0.27391786873340607,0.051051366135460054,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025826.jpg,0.0442470321431756,0.001881299703962215,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032636.jpg,0.418080672621727,0.11799108686041437,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026409.jpg,0.20645703872044882,0.002099556063854122,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033141.jpg,0.7073803146680196,0.02435123969071719,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025260.jpg,0.07173175814871986,0.007524341767932701,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030316.jpg,0.005174863946043236,5.1100817541967604e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024799.jpg,0.02870700554922223,0.0005416172978756655,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032216.jpg,0.0012790557569436107,1.677415712788268e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026347.jpg,0.4443076302607854,0.08915099535751712,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029205.jpg,0.001394656171517757,2.909279048077465e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031655.jpg,0.00037406381276620476,1.9598180287268188e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032449.jpg,0.003404358576517552,7.71498275519492e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032683.jpg,0.6899093786875407,0.0257850328489258,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028938.jpg,0.17539875954389572,0.03431337421526277,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031048.jpg,0.5328825041651726,0.10067285172308775,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031865.jpg,0.001891247908739994,5.981009942295467e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030920.jpg,0.03421431880754729,0.0017841745667701407,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033058.jpg,0.41570664942264557,0.030010581604859404,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032721.jpg,0.37435699875156087,0.05499254601136013,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026828.jpg,0.02378323736290137,0.00021666485150814783,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033716.jpg,0.8698136806488037,0.001195008862398576,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033309.jpg,0.5313944220542908,0.027526647345626525,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034159.jpg,0.946778138478597,0.0006975097166454072,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031596.jpg,0.7202320496241251,0.012152402481244766,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026785.jpg,0.0011105742790581037,5.020388583269078e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031813.jpg,0.16158879548311234,0.012652416272535253,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030734.jpg,0.000591881291863198,6.734023434964602e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024381.jpg,0.2692273606856664,0.005192316256095225,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028876.jpg,0.4058777292569478,0.028307522481377332,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026283.jpg,0.001180541585199535,6.165983051781559e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025878.jpg,0.009779173570374647,3.916947755159879e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030359.jpg,2.7784315686100552e-05,2.7410753397073537e-10,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027910.jpg,0.012197379488497972,7.452427328583046e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029535.jpg,0.0005170233368213909,1.3688206798413968e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030449.jpg,0.0014755182395068307,5.488592984285333e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033362.jpg,0.9429360032081604,0.004047187324547489,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030875.jpg,0.0005112017679493874,2.1518165694679778e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030242.jpg,0.1757443050543467,0.001576046998401982,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033496.jpg,0.9286836385726929,0.0010376560237996084,1
data/HAM10000/HAM10000_images_part_1/ISIC_0024935.jpg,0.06877215827504794,0.0007072256456593589,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025695.jpg,0.5641350348790487,0.003223332337181578,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025131.jpg,0.08489635712855186,0.013930200808929859,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029600.jpg,0.22893532738089561,0.05842331831348687,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032960.jpg,0.7723018725713094,0.0362901881823166,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031281.jpg,0.35881605247656506,0.03642835577147623,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025046.jpg,0.24301772813002268,0.007524013907616231,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026440.jpg,0.03521525064328065,0.002057167738357064,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024475.jpg,0.0008276791195385158,2.9552390563551163e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028922.jpg,0.006383326593398427,4.7369320758455095e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027028.jpg,0.0002594242311412624,9.082096536345888e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031176.jpg,0.00977113045034154,0.00016387332375623548,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031647.jpg,0.04331694667538007,0.0005213594049089233,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030141.jpg,0.010194041300565004,5.020370594669574e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033384.jpg,0.07251894101500511,0.00707598083920154,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034243.jpg,0.5479637185732523,0.01780852057268668,1
data/HAM10000/HAM10000_images_part_1/ISIC_0027673.jpg,0.9816096425056458,0.0003875179029672419,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025538.jpg,0.0025837797632751367,7.095847645757752e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028526.jpg,0.00033398065352230333,7.295580283868328e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025251.jpg,0.011146772652864456,0.00010180015307538019,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030514.jpg,0.026174799849589665,0.0004950229440734545,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025239.jpg,0.8993580540021261,0.0016886117415527084,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026873.jpg,0.003139870687543104,9.080864007544668e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030452.jpg,0.006614499672044379,2.839670457885787e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030183.jpg,0.8573672374089559,0.002335379150045311,1
data/HAM10000/HAM10000_images_part_2/ISIC_0029456.jpg,0.009847574091205994,1.4125155473708858e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028383.jpg,0.0009623094398799973,5.368998276865989e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029051.jpg,0.032935844268649817,0.000992077961393204,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029485.jpg,0.0004695119726723836,1.8971122411688868e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034002.jpg,0.8025171756744385,0.020719813413194288,1
data/HAM10000/HAM10000_images_part_2/ISIC_0030731.jpg,0.11562500024835269,0.0036815159121637788,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032359.jpg,0.0018616642094760512,2.7487312497401893e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025791.jpg,0.43356066942214966,0.030137656383688594,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031092.jpg,0.10761065792758018,0.010998671107960925,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032840.jpg,0.6166516343752543,0.05137362216972086,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025597.jpg,0.4023467202981313,0.004346615570391264,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033227.jpg,0.21291820580760637,0.015374585137967857,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025774.jpg,0.000989936082381367,1.192651089791744e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032358.jpg,0.34988657881816226,0.03252077834506592,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024388.jpg,0.00030069884572488564,4.335980567187893e-10,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025149.jpg,0.038947174636026226,0.0017154956950731761,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024541.jpg,0.0007674734921844598,7.849972497028909e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025944.jpg,0.015686912869568914,0.0002799758150428925,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032448.jpg,0.0028147956618340686,1.3359401862501425e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025584.jpg,0.0990775612493356,0.016019279964713088,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026872.jpg,0.4767427643140157,0.05328836181343949,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033495.jpg,0.3251665184895198,0.03518598023764128,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025489.jpg,0.5784295002619425,0.02526395930083759,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028477.jpg,0.14843055584060494,0.019749917629852693,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025617.jpg,0.14955108593373248,0.010976529014129542,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027522.jpg,0.0005270069814287126,1.208720839141828e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034234.jpg,0.52013631661733,0.0023482909512048244,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026041.jpg,0.00020015377913296106,3.218328047466747e-08,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031382.jpg,0.00035970998408174637,2.0050485287584504e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029578.jpg,0.756143589814504,0.03382438069928955,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027944.jpg,0.0019452533160801977,6.748858381262603e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032057.jpg,0.001086143107386306,6.021624335911096e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032579.jpg,0.3559834013382594,0.06968662786791822,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028416.jpg,0.0025922183613147354,1.2604056397572407e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029999.jpg,5.918269736563767e-05,6.270514736821603e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031946.jpg,0.0035009580436356678,1.2296105584023143e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032094.jpg,0.005837193243981649,2.1850256824641702e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028982.jpg,0.6894467075665792,0.030001707251408837,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033429.jpg,0.8595452507336935,0.0021799384629383038,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025529.jpg,0.10009902684638898,0.005440925599619187,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026967.jpg,0.002388076934342583,5.0422805654869665e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025124.jpg,0.0006161697092466056,1.3831695809457e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031434.jpg,0.001596149386993299,3.1493905871144343e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033690.jpg,0.03503418403367201,0.00010603118607816469,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030039.jpg,0.5013582905133566,0.019665088612589286,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033514.jpg,0.7035422126452128,0.01977809130419988,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033517.jpg,0.7941429018974304,0.011142289921657778,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027639.jpg,0.35286863148212433,0.0332696655017363,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033280.jpg,0.14318250926832357,0.008370466769360116,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024960.jpg,0.002252275812982892,2.6994146783446637e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031897.jpg,0.007631564786303595,3.289419689616811e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026596.jpg,0.16577084610859552,0.018283454477979088,1
data/HAM10000/HAM10000_images_part_2/ISIC_0031216.jpg,0.22381103038787842,0.017227426917152993,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029609.jpg,0.6055224537849426,0.045394428720236135,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032571.jpg,0.09392390113013487,0.0041102882512999385,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027016.jpg,0.0004984502059717973,1.366450751938576e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029182.jpg,0.05935861558342973,0.003806504166836674,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033784.jpg,0.6909688909848531,0.032864645557292564,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029109.jpg,0.43190819521745044,0.05076330623772727,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028405.jpg,0.0007988270081114024,1.547811709674264e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032899.jpg,0.16277892119251192,0.029280298250353044,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029172.jpg,0.9326884746551514,0.0034114409595460415,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028597.jpg,0.000999083063409974,3.379535733175563e-07,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026589.jpg,4.1149736110431455e-05,7.433184399814226e-11,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032792.jpg,0.5072473287582397,0.003837542511753611,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024608.jpg,0.9122474193572998,0.008787313268671918,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031997.jpg,0.014703541761264205,8.869986529127273e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032039.jpg,0.0643613482049356,0.002311960236268233,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031608.jpg,0.007636662499862723,4.292502286399484e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027978.jpg,0.22449283736447492,0.03011287137663432,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027924.jpg,0.0674541046222051,0.000394022563972227,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029257.jpg,0.926715095837911,0.004700955739840949,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030668.jpg,0.0005945390245566765,2.003096153373666e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029479.jpg,0.5672340194384257,0.01626445546343863,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029198.jpg,0.01982804061844945,9.913420658900806e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032049.jpg,0.004778801405336708,8.217470459885824e-06,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026503.jpg,0.004425154494432111,3.080506902737394e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030942.jpg,0.12154825652639072,0.011801595184150063,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025218.jpg,0.014080220522979895,4.605172911944969e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030745.jpg,0.01107545072833697,6.683787306860805e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027745.jpg,0.001257981224625837,1.9028418910019338e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030397.jpg,0.0006741009565303102,3.1172789770873554e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032907.jpg,0.6642388105392456,0.012731181727704191,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029684.jpg,0.0020109041118606306,2.8076585260907947e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031719.jpg,0.017525448677285265,0.0005343382134802014,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025377.jpg,0.0008314473088830709,3.0071210126707525e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030827.jpg,0.2395986778040727,0.02687372345557715,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027030.jpg,0.9305799603462219,0.003357150767946848,1
data/HAM10000/HAM10000_images_part_2/ISIC_0033103.jpg,0.7830041646957397,0.06078527499374076,1
data/HAM10000/HAM10000_images_part_1/ISIC_0029199.jpg,0.6424812376499176,0.046391170940144257,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027044.jpg,0.0001871420812070331,5.895403157251986e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028577.jpg,0.0022942503759016595,2.3946096600626442e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031002.jpg,0.0786526317242533,0.010317645418906082,0
data/HAM10000/HAM10000_images_part_2/ISIC_0034051.jpg,0.35052741318941116,0.05521801756454784,1
data/HAM10000/HAM10000_images_part_2/ISIC_0034146.jpg,0.08006378684270506,0.009791394701235252,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028974.jpg,0.03931762588520845,0.0009529952252218865,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031857.jpg,0.27713174745440483,0.058653230672996055,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031242.jpg,0.0016204546748970945,1.7237338961962646e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033740.jpg,0.34031538168589276,0.04699653747707642,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033793.jpg,0.3947079088538885,0.08078317668723539,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028279.jpg,0.0012811275734444887,1.973242169281869e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031583.jpg,0.43789007514715195,0.10590593793826235,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031825.jpg,0.2951186963667472,0.11157421314673129,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031973.jpg,0.3120392846564452,0.04606446967650039,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027914.jpg,0.00392353151498052,1.1828686400283157e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024308.jpg,0.0890272284547488,0.0025331432680557723,0
data/HAM10000/HAM10000_images_part_2/ISIC_0029430.jpg,0.2874111980199814,0.06656266108034196,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031309.jpg,0.008330250158905983,2.290451639052014e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0029296.jpg,0.3088654826084773,0.06124060197214332,0
data/HAM10000/HAM10000_images_part_1/ISIC_0027915.jpg,0.47903473178545636,0.11073635154169655,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024322.jpg,0.0002289318288906846,4.7089951158138213e-08,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026968.jpg,0.163864202486972,0.019962509650758412,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025041.jpg,0.004157380792700375,2.6269408527785547e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028167.jpg,0.2901631345351537,0.0315012596465039,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030296.jpg,0.26235349103808403,0.02139416614130421,0
data/HAM10000/HAM10000_images_part_1/ISIC_0026668.jpg,0.05072298040128468,0.0031456695153494695,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030154.jpg,0.0011872244504047558,1.030617003939523e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030369.jpg,0.26055921862522763,0.01910835710229528,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030952.jpg,0.00869984799858988,0.00015100861313954595,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030606.jpg,0.11396570361102931,0.025192963676278508,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031996.jpg,0.010040777968242764,5.496499390422944e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0024834.jpg,0.06662315378586452,0.0007822302178879741,0
data/HAM10000/HAM10000_images_part_1/ISIC_0025669.jpg,9.501900118872679e-05,5.064712793917201e-09,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031250.jpg,0.004416061410059531,1.4732040051068062e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030825.jpg,0.07550585962599143,0.003645383481180217,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030860.jpg,0.004860218328152162,4.361103773573276e-05,0
data/HAM10000/HAM10000_images_part_1/ISIC_0028270.jpg,0.006905656909414877,4.444467880000017e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032544.jpg,0.9866141478220621,0.0001272675945603257,1
data/HAM10000/HAM10000_images_part_1/ISIC_0028000.jpg,0.0037348076390723386,1.0194161819298842e-05,0
data/HAM10000/HAM10000_images_part_2/ISIC_0033392.jpg,0.9713029265403748,0.001086274460170955,1
data/HAM10000/HAM10000_images_part_2/ISIC_0032223.jpg,0.0017130956487865963,4.882055991952241e-06,0
data/HAM10000/HAM10000_images_part_2/ISIC_0030385.jpg,0.0016325198230333626,9.97878973660451e-07,0
data/HAM10000/HAM10000_images_part_2/ISIC_0032377.jpg,4.919241412911409e-05,7.232219521343382e-10,0
data/HAM10000/HAM10000_images_part_2/ISIC_0031543.jpg,0.9224649667739868,0.0010657244936164527,1
data/HAM10000/HAM10000_images_part_1/ISIC_0025436.jpg,0.9157454570134481,0.0028888023815443697,0
