image_path,mean_prediction,uncertainty,true_label
data/ISIC_2019/ISIC_0034382.jpg,0.751250704129537,0.004581072163987522,1.0
data/ISIC_2019/ISIC_0034383.jpg,0.002829481758605349,1.1211765376542885e-05,0.0
data/ISIC_2019/ISIC_0034385.jpg,0.0006020843648002483,4.846424301353989e-07,0.0
data/ISIC_2019/ISIC_0034386.jpg,0.37671876947085065,0.005532859869344462,1.0
data/ISIC_2019/ISIC_0034387.jpg,0.1460693875948588,0.0017844082281281736,0.0
data/ISIC_2019/ISIC_0034389.jpg,4.114599535872306e-05,1.6990670527626475e-09,0.0
data/ISIC_2019/ISIC_0034390.jpg,0.6718416213989258,0.03190524674562548,0.0
data/ISIC_2019/ISIC_0034391.jpg,0.0011670600700502594,4.105095167272925e-08,0.0
data/ISIC_2019/ISIC_0034392.jpg,0.44792974554002285,0.11136269695933597,0.0
data/ISIC_2019/ISIC_0034393.jpg,0.2250578117867311,0.03969891408657668,0.0
data/ISIC_2019/ISIC_0034394.jpg,0.7700947523117065,0.02176214632636923,1.0
data/ISIC_2019/ISIC_0034395.jpg,0.09538346901535988,0.0006748472112974857,0.0
data/ISIC_2019/ISIC_0034396.jpg,0.10485022018353145,0.0016118872459158896,0.0
data/ISIC_2019/ISIC_0034397.jpg,0.04181934023896853,0.0016782733302033277,0.0
data/ISIC_2019/ISIC_0034398.jpg,0.6495186984539032,0.053241655165054524,1.0
data/ISIC_2019/ISIC_0034399.jpg,9.294287156080827e-05,1.6038788768707768e-09,0.0
data/ISIC_2019/ISIC_0034400.jpg,0.0016706746862382715,2.668233776726071e-06,0.0
data/ISIC_2019/ISIC_0034401.jpg,0.0003168079929309897,9.029915370222466e-08,0.0
data/ISIC_2019/ISIC_0034402.jpg,0.10697157556811969,0.004472348322667226,0.0
data/ISIC_2019/ISIC_0034403.jpg,0.00015365329454652965,1.7055500085466352e-09,0.0
data/ISIC_2019/ISIC_0034404.jpg,0.3851593000193437,0.07881146470477975,0.0
data/ISIC_2019/ISIC_0034405.jpg,0.03474895483426129,0.0006637566812712492,0.0
data/ISIC_2019/ISIC_0034406.jpg,0.0540431517486771,0.0009199236271962381,0.0
data/ISIC_2019/ISIC_0034407.jpg,0.0006135058447398478,5.229733709507397e-07,0.0
data/ISIC_2019/ISIC_0034408.jpg,0.0001798609826740479,5.517860170371669e-08,0.0
data/ISIC_2019/ISIC_0034409.jpg,0.028487401102514315,0.0008285665307699989,0.0
data/ISIC_2019/ISIC_0034410.jpg,0.36965394020080566,0.021161935492124567,0.0
data/ISIC_2019/ISIC_0034411.jpg,0.85631130139033,0.003557941440216755,0.0
data/ISIC_2019/ISIC_0034412.jpg,0.0006295910967916522,2.5214160509378696e-07,0.0
data/ISIC_2019/ISIC_0034413.jpg,0.010016449055304596,0.00018928437883644896,0.0
data/ISIC_2019/ISIC_0034414.jpg,0.012817519901242727,0.0002889772345999305,0.0
data/ISIC_2019/ISIC_0034415.jpg,0.0008886616900175189,2.5645507861980275e-07,0.0
data/ISIC_2019/ISIC_0034416.jpg,0.12017876282334328,0.006596569852288653,0.0
data/ISIC_2019/ISIC_0034417.jpg,0.0026722182519733906,2.1818514823966064e-06,0.0
data/ISIC_2019/ISIC_0034418.jpg,2.9608920764682505e-05,5.409062499941375e-10,0.0
data/ISIC_2019/ISIC_0034419.jpg,0.008032817393541336,1.6462836513971592e-05,0.0
data/ISIC_2019/ISIC_0034420.jpg,0.0006409528092869247,1.1157750751895258e-07,0.0
data/ISIC_2019/ISIC_0034421.jpg,0.18292942146460214,0.00021864947607531783,0.0
data/ISIC_2019/ISIC_0034422.jpg,0.3613858719666799,0.02076507656210463,0.0
data/ISIC_2019/ISIC_0034423.jpg,0.008419180482936403,2.4400860765884947e-05,0.0
data/ISIC_2019/ISIC_0034424.jpg,0.002331663689498479,3.515995013735423e-06,0.0
data/ISIC_2019/ISIC_0034425.jpg,0.6675296823183695,0.0022285374475982975,0.0
data/ISIC_2019/ISIC_0034426.jpg,0.002770288944399605,4.289206017925669e-06,0.0
data/ISIC_2019/ISIC_0034427.jpg,0.46954547117153805,0.08686749194534947,0.0
data/ISIC_2019/ISIC_0034428.jpg,0.00037664152720632654,1.4308824080006845e-07,0.0
data/ISIC_2019/ISIC_0034429.jpg,0.00019493803605049229,5.718423185785656e-08,0.0
data/ISIC_2019/ISIC_0034430.jpg,0.1053904506067435,0.0026736387141781614,0.0
data/ISIC_2019/ISIC_0034431.jpg,0.4286227946480115,0.0534294029299168,0.0
data/ISIC_2019/ISIC_0034433.jpg,0.020316822609553736,0.00020625028747602784,0.0
data/ISIC_2019/ISIC_0034434.jpg,0.4153958062330882,0.04901416473190087,0.0
data/ISIC_2019/ISIC_0034435.jpg,0.005126094600806634,5.607210313495465e-07,0.0
data/ISIC_2019/ISIC_0034436.jpg,0.08066110623379548,0.003820216463661546,0.0
data/ISIC_2019/ISIC_0034437.jpg,0.05030829362416019,0.0026190154362992052,0.0
data/ISIC_2019/ISIC_0034438.jpg,0.9865723252296448,4.524785259008013e-05,1.0
data/ISIC_2019/ISIC_0034439.jpg,0.00047898099402724864,4.322049422982271e-07,0.0
data/ISIC_2019/ISIC_0034440.jpg,0.004419684371290107,6.8351120333623835e-06,0.0
data/ISIC_2019/ISIC_0034441.jpg,0.003233129750393952,6.313130479462631e-06,0.0
data/ISIC_2019/ISIC_0034442.jpg,0.0003005142231510642,3.9132660350036876e-08,0.0
data/ISIC_2019/ISIC_0034443.jpg,0.4486503228545189,0.06562077319622243,0.0
data/ISIC_2019/ISIC_0034444.jpg,0.0009691524968123607,7.289501494579221e-07,0.0
data/ISIC_2019/ISIC_0034445.jpg,0.0016038850493108232,7.79496674201928e-07,0.0
data/ISIC_2019/ISIC_0034446.jpg,0.9711902538935343,0.00025850600199422367,1.0
data/ISIC_2019/ISIC_0034447.jpg,0.005844186574298267,2.277922402550491e-05,0.0
data/ISIC_2019/ISIC_0034448.jpg,0.0014217741797134902,1.1294602285206206e-06,0.0
data/ISIC_2019/ISIC_0034449.jpg,0.06052136603587618,0.00677923304019601,0.0
data/ISIC_2019/ISIC_0034450.jpg,0.251000768194596,0.019841391555137058,0.0
data/ISIC_2019/ISIC_0034451.jpg,0.018510837418337662,0.0006004208170333213,0.0
data/ISIC_2019/ISIC_0034452.jpg,0.018648525699973106,1.6207398135024514e-05,0.0
data/ISIC_2019/ISIC_0034453.jpg,0.3889111280441284,0.004523286624492566,0.0
data/ISIC_2019/ISIC_0034454.jpg,0.0008102080319076777,1.2152987847141228e-07,0.0
data/ISIC_2019/ISIC_0034455.jpg,0.018822973446125008,0.00025703957082981764,0.0
data/ISIC_2019/ISIC_0034456.jpg,0.1512376790245374,0.003745021384361589,0.0
data/ISIC_2019/ISIC_0034457.jpg,0.9193310538927714,0.0016866987756011375,1.0
data/ISIC_2019/ISIC_0034458.jpg,0.0022728608928446192,4.438942151411642e-06,0.0
data/ISIC_2019/ISIC_0034459.jpg,0.6563815673192342,0.0290290122653979,1.0
data/ISIC_2019/ISIC_0034460.jpg,0.047268899933745466,0.0025191102149452163,0.0
data/ISIC_2019/ISIC_0034461.jpg,6.008999237868314e-05,3.6765368577058632e-09,0.0
data/ISIC_2019/ISIC_0034463.jpg,0.0006525378097042752,7.10267215700354e-07,0.0
data/ISIC_2019/ISIC_0034464.jpg,0.25350599487622577,0.00471211424487292,0.0
data/ISIC_2019/ISIC_0034465.jpg,0.024549127808616806,0.0007014730411291449,0.0
data/ISIC_2019/ISIC_0034466.jpg,0.0004369410817162134,1.7852073460515922e-07,0.0
data/ISIC_2019/ISIC_0034467.jpg,0.32862457633018494,0.022696969748019196,0.0
data/ISIC_2019/ISIC_0034468.jpg,0.18708323811491331,0.02635630846246051,0.0
data/ISIC_2019/ISIC_0034469.jpg,0.7926618655522665,0.028113796411866412,0.0
data/ISIC_2019/ISIC_0034470.jpg,0.8796545664469401,0.010324747327758467,0.0
data/ISIC_2019/ISIC_0034471.jpg,0.005845086261009176,7.835599130449204e-06,0.0
data/ISIC_2019/ISIC_0034472.jpg,0.6791221797466278,0.045183730907116505,1.0
data/ISIC_2019/ISIC_0034474.jpg,0.20354035776108503,0.03791730028435222,0.0
data/ISIC_2019/ISIC_0034475.jpg,0.008637205546013623,0.00014496386076581294,0.0
data/ISIC_2019/ISIC_0034476.jpg,0.0012721041590945485,2.6513351550577233e-06,0.0
data/ISIC_2019/ISIC_0034477.jpg,0.7062137126922607,0.006710900879002206,1.0
data/ISIC_2019/ISIC_0034478.jpg,0.012824868666939437,6.858955393417566e-05,0.0
data/ISIC_2019/ISIC_0034480.jpg,0.8813731670379639,0.004813870537477764,0.0
data/ISIC_2019/ISIC_0034481.jpg,0.02091890061274171,0.0002895292554450795,0.0
data/ISIC_2019/ISIC_0034482.jpg,0.9915418028831482,1.163685839600248e-05,1.0
data/ISIC_2019/ISIC_0034483.jpg,0.0020680914264327535,5.00492109658846e-06,0.0
data/ISIC_2019/ISIC_0034484.jpg,0.003256232691152642,1.536300735076011e-05,0.0
data/ISIC_2019/ISIC_0034485.jpg,0.23436035215854645,0.012979146600132108,0.0
data/ISIC_2019/ISIC_0034486.jpg,0.3627627206345399,0.08915595165437451,0.0
data/ISIC_2019/ISIC_0034487.jpg,0.7238002022107443,0.06711076121064806,1.0
data/ISIC_2019/ISIC_0034488.jpg,0.6222051878770193,0.016508105577748188,0.0
data/ISIC_2019/ISIC_0034489.jpg,0.019163441960699856,0.00038626281247782873,0.0
data/ISIC_2019/ISIC_0034490.jpg,0.16997147537767887,0.013491940603463691,0.0
data/ISIC_2019/ISIC_0034491.jpg,0.24729809910058975,0.023839035868599034,0.0
data/ISIC_2019/ISIC_0034492.jpg,0.9668426116307577,0.0006018150935752766,1.0
data/ISIC_2019/ISIC_0034493.jpg,0.20784727483987808,0.012276883729483656,0.0
data/ISIC_2019/ISIC_0034494.jpg,0.9596365292867025,0.0005463721769992781,1.0
data/ISIC_2019/ISIC_0034495.jpg,0.5564012328783671,0.028605639595521693,0.0
data/ISIC_2019/ISIC_0034496.jpg,0.24123981595039368,0.00989394484387122,0.0
data/ISIC_2019/ISIC_0034497.jpg,0.7644722064336141,0.001222793893334363,1.0
data/ISIC_2019/ISIC_0034498.jpg,0.03386169256797681,0.0013280527648102947,0.0
data/ISIC_2019/ISIC_0034499.jpg,0.5709204077720642,0.010604401827367363,0.0
data/ISIC_2019/ISIC_0034500.jpg,0.011349433683790267,0.00016088198749342474,0.0
data/ISIC_2019/ISIC_0034501.jpg,0.10767395831256484,0.00887461565743005,0.0
data/ISIC_2019/ISIC_0034502.jpg,0.008407271467149258,2.100759867903904e-05,0.0
data/ISIC_2019/ISIC_0034503.jpg,0.04296592192258686,0.002464360489564979,0.0
data/ISIC_2019/ISIC_0034504.jpg,0.9397245446840922,2.8336573282988156e-05,1.0
data/ISIC_2019/ISIC_0034505.jpg,0.11672316119074821,0.014188670206846896,0.0
data/ISIC_2019/ISIC_0034506.jpg,0.07019508288552363,0.0025409471418899924,0.0
data/ISIC_2019/ISIC_0034507.jpg,0.09023749145368735,0.010535669313860236,0.0
data/ISIC_2019/ISIC_0034508.jpg,0.0873971078156804,0.0037934168443728845,0.0
data/ISIC_2019/ISIC_0034509.jpg,0.0004297896448406391,1.6139064782479297e-07,0.0
data/ISIC_2019/ISIC_0034510.jpg,0.11920329749894638,0.0068172711405190935,0.0
data/ISIC_2019/ISIC_0034511.jpg,0.15911705825904696,0.02217031954865273,0.0
data/ISIC_2019/ISIC_0034512.jpg,0.0048224252338210745,1.5729702666910193e-05,0.0
data/ISIC_2019/ISIC_0034513.jpg,0.04195277920613686,0.000986268416328046,0.0
data/ISIC_2019/ISIC_0034514.jpg,0.023947722899417084,0.00011361901175142294,0.0
data/ISIC_2019/ISIC_0034515.jpg,0.012570609920658171,0.0001496317784715221,0.0
data/ISIC_2019/ISIC_0034516.jpg,4.6906984986587e-05,1.774303355167471e-09,0.0
data/ISIC_2019/ISIC_0034517.jpg,0.0010331424206621402,1.189822239939788e-06,0.0
data/ISIC_2019/ISIC_0034518.jpg,0.0024766056546165296,5.980125355920969e-06,0.0
data/ISIC_2019/ISIC_0034519.jpg,0.0004318478216494744,8.847584103258287e-08,0.0
data/ISIC_2019/ISIC_0034520.jpg,0.00018952688454495123,1.5610824574503875e-08,0.0
data/ISIC_2019/ISIC_0034521.jpg,0.12908472182850042,0.007602476121549426,0.0
data/ISIC_2019/ISIC_0034522.jpg,0.010396710752199093,4.735498043206894e-05,0.0
data/ISIC_2019/ISIC_0034523.jpg,0.0286478145668904,4.1730507488278115e-05,0.0
data/ISIC_2019/ISIC_0034524.jpg,0.0016825536958625282,5.576883329187351e-06,0.0
data/ISIC_2019/ISIC_0034525.jpg,0.062326546059921384,0.004141587474578131,0.0
data/ISIC_2019/ISIC_0034526.jpg,0.23165168737371764,0.025426151071153907,0.0
data/ISIC_2019/ISIC_0034527.jpg,0.35501335964848596,0.14746623555381366,0.0
data/ISIC_2019/ISIC_0034528.jpg,0.012544790593286356,6.330780002676118e-05,0.0
data/ISIC_2019/ISIC_0034529.jpg,0.7720808982849121,0.039011951743747865,1.0
data/ISIC_2019/ISIC_0034530.jpg,0.00022172784277548394,2.341131421783259e-10,0.0
data/ISIC_2019/ISIC_0034531.jpg,0.7029860218365988,0.010398163444194431,0.0
data/ISIC_2019/ISIC_0034532.jpg,0.010764763409194225,0.00015784178172764064,0.0
data/ISIC_2019/ISIC_0034533.jpg,0.006707256349424521,1.3873143800049504e-05,0.0
data/ISIC_2019/ISIC_0034534.jpg,0.0007861687772674486,6.911803562153868e-07,0.0
data/ISIC_2019/ISIC_0034535.jpg,0.42909352978070575,0.010385688943945069,0.0
data/ISIC_2019/ISIC_0034536.jpg,0.7441349029541016,0.0008120425856930069,0.0
data/ISIC_2019/ISIC_0034537.jpg,0.6627130607763926,0.1086287386423772,0.0
data/ISIC_2019/ISIC_0034538.jpg,0.11776445340365171,0.009970771508647263,0.0
data/ISIC_2019/ISIC_0034539.jpg,0.40615494549274445,0.09280415090268528,0.0
data/ISIC_2019/ISIC_0034540.jpg,0.006482350014266558,2.00598145640725e-05,0.0
data/ISIC_2019/ISIC_0034541.jpg,2.9090312333816353e-05,1.0860350800195624e-10,0.0
data/ISIC_2019/ISIC_0034542.jpg,0.02287543999652068,6.393992676637172e-05,0.0
data/ISIC_2019/ISIC_0034543.jpg,0.007768904014180104,2.2168025602317546e-05,0.0
data/ISIC_2019/ISIC_0034544.jpg,0.08378408600886662,0.0059282342319751215,0.0
data/ISIC_2019/ISIC_0034545.jpg,0.1155114620923996,0.003894123710727874,0.0
data/ISIC_2019/ISIC_0034546.jpg,0.06765129913886388,0.001049397155780094,0.0
data/ISIC_2019/ISIC_0034547.jpg,0.7953723271687826,0.027817601787815092,0.0
data/ISIC_2019/ISIC_0034548.jpg,0.552569737037023,0.008292150223076512,1.0
data/ISIC_2019/ISIC_0034549.jpg,0.01795825835627814,0.0003112854100420881,0.0
data/ISIC_2019/ISIC_0034551.jpg,0.004727956671558786,3.943587194766195e-05,0.0
data/ISIC_2019/ISIC_0034552.jpg,0.5991230209668478,0.002918842054968075,0.0
data/ISIC_2019/ISIC_0034553.jpg,0.013329360789308945,0.000183951603414459,0.0
data/ISIC_2019/ISIC_0034554.jpg,0.04172052815556526,0.0005516181405533874,0.0
data/ISIC_2019/ISIC_0034555.jpg,0.00042339947443300235,1.6797254389159848e-07,0.0
data/ISIC_2019/ISIC_0034556.jpg,0.0003611226262970983,1.855014404799094e-07,0.0
data/ISIC_2019/ISIC_0034557.jpg,0.00012192773359250471,1.2859580173855745e-08,0.0
data/ISIC_2019/ISIC_0034558.jpg,0.7119356791178385,0.024041117340398762,0.0
data/ISIC_2019/ISIC_0034559.jpg,0.0011012114300683606,8.812989620689322e-07,0.0
data/ISIC_2019/ISIC_0034560.jpg,0.0002262982203925882,4.779413366153802e-08,0.0
data/ISIC_2019/ISIC_0034561.jpg,0.0344088434552153,0.0005856423155573001,0.0
data/ISIC_2019/ISIC_0034562.jpg,0.00010214049037434354,1.4233895773981386e-08,0.0
data/ISIC_2019/ISIC_0034563.jpg,0.001212057604182822,1.1413673352217911e-06,0.0
data/ISIC_2019/ISIC_0034564.jpg,0.002153936269072195,5.382162677958177e-06,0.0
data/ISIC_2019/ISIC_0034565.jpg,0.7462620933850607,0.05108776038813861,0.0
data/ISIC_2019/ISIC_0034566.jpg,0.00014829180630234381,9.29422747086836e-09,0.0
data/ISIC_2019/ISIC_0034567.jpg,0.003103073628153652,5.64531982539174e-06,0.0
data/ISIC_2019/ISIC_0034568.jpg,0.002344672723362843,7.92705007318023e-06,0.0
data/ISIC_2019/ISIC_0034569.jpg,0.01178810621301333,3.326354289562603e-05,0.0
data/ISIC_2019/ISIC_0034570.jpg,0.48449377343058586,0.12245038425661094,0.0
data/ISIC_2019/ISIC_0034571.jpg,0.12984309842189154,0.0024623545641045716,0.0
data/ISIC_2019/ISIC_0034572.jpg,0.9802413582801819,2.4816755188320865e-05,1.0
data/ISIC_2019/ISIC_0034573.jpg,0.6047849307457606,0.08615476235390263,1.0
data/ISIC_2019/ISIC_0034574.jpg,0.16021939863761267,0.0009250858245843313,0.0
data/ISIC_2019/ISIC_0034575.jpg,0.04130913922563195,0.0013657666824167787,0.0
data/ISIC_2019/ISIC_0034576.jpg,0.006626576844913264,1.5157352270857398e-05,0.0
data/ISIC_2019/ISIC_0034577.jpg,0.03983868844807148,5.0272082620791504e-05,0.0
data/ISIC_2019/ISIC_0034578.jpg,0.6625833511352539,0.004378977646136188,0.0
data/ISIC_2019/ISIC_0034579.jpg,0.3630909522374471,0.010726895912483965,0.0
data/ISIC_2019/ISIC_0034580.jpg,0.48078901569048565,0.0006337246524584907,0.0
data/ISIC_2019/ISIC_0034581.jpg,0.00048509805734890204,8.989161153034017e-08,0.0
data/ISIC_2019/ISIC_0034582.jpg,0.011312441589931646,6.40157173630783e-05,0.0
data/ISIC_2019/ISIC_0034583.jpg,0.07254622197554757,0.010028938613481348,0.0
data/ISIC_2019/ISIC_0034584.jpg,0.0061171910298677785,3.999597798866197e-05,1.0
data/ISIC_2019/ISIC_0034585.jpg,0.3099041332801183,0.004899090413125023,0.0
data/ISIC_2019/ISIC_0034586.jpg,0.435033140083154,0.104979587632328,0.0
data/ISIC_2019/ISIC_0034587.jpg,0.00011392499679156269,1.984144382318445e-09,0.0
data/ISIC_2019/ISIC_0034588.jpg,0.01563190238084644,0.0003522058458722939,0.0
data/ISIC_2019/ISIC_0034589.jpg,0.011339007838008305,0.00012196787173744574,0.0
data/ISIC_2019/ISIC_0034590.jpg,0.32727302114168805,0.004325702629659823,0.0
data/ISIC_2019/ISIC_0034591.jpg,0.02763281762599945,0.00040565246387853454,0.0
data/ISIC_2019/ISIC_0034592.jpg,0.021184407640248537,0.00040666602829749816,0.0
data/ISIC_2019/ISIC_0034593.jpg,0.003365942056007043,1.977594723352975e-05,0.0
data/ISIC_2019/ISIC_0034594.jpg,0.000401002136641182,5.143918760314266e-08,0.0
data/ISIC_2019/ISIC_0034595.jpg,0.8084415594736735,8.852949457684011e-05,1.0
data/ISIC_2019/ISIC_0034596.jpg,0.5729669034481049,0.06907229616205927,0.0
data/ISIC_2019/ISIC_0034597.jpg,0.7965394655863444,0.009108382255022541,0.0
data/ISIC_2019/ISIC_0034598.jpg,0.3956742584705353,0.026702793482496528,0.0
data/ISIC_2019/ISIC_0034599.jpg,0.3965664654970169,0.06159285181095445,0.0
data/ISIC_2019/ISIC_0034600.jpg,0.003188324398555172,4.47828325335449e-06,0.0
data/ISIC_2019/ISIC_0034601.jpg,8.557672117603943e-05,2.8419393123509005e-09,0.0
data/ISIC_2019/ISIC_0034602.jpg,0.0007191087158086399,9.439363583842862e-08,0.0
data/ISIC_2019/ISIC_0034603.jpg,0.8318418860435486,0.0013619396555384355,0.0
data/ISIC_2019/ISIC_0034604.jpg,0.020188415811086696,0.00021130331348146944,0.0
data/ISIC_2019/ISIC_0034605.jpg,0.791269858678182,0.03726947145976172,1.0
data/ISIC_2019/ISIC_0034606.jpg,0.17248441775639853,0.0022954450765553737,0.0
data/ISIC_2019/ISIC_0034607.jpg,0.00011475070762874869,3.6813404222423082e-09,0.0
data/ISIC_2019/ISIC_0034608.jpg,0.004770911002803284,2.4183788257126413e-05,0.0
data/ISIC_2019/ISIC_0034609.jpg,0.000962824963304835,8.415800575272932e-07,0.0
data/ISIC_2019/ISIC_0034610.jpg,0.0011778943880926818,1.1096615507517163e-06,0.0
data/ISIC_2019/ISIC_0034611.jpg,0.00021063949194891998,1.62876058644045e-08,0.0
data/ISIC_2019/ISIC_0034612.jpg,0.057967375575875245,0.0015781367527118453,0.0
data/ISIC_2019/ISIC_0034613.jpg,0.08924503438174725,0.002435794335916746,0.0
data/ISIC_2019/ISIC_0034614.jpg,0.014815919528094431,0.0003068119641168299,0.0
data/ISIC_2019/ISIC_0034615.jpg,0.09871761376659076,0.012635938108797632,0.0
data/ISIC_2019/ISIC_0034616.jpg,0.0010063123772852123,1.5615006763249783e-07,0.0
data/ISIC_2019/ISIC_0034617.jpg,0.3363490179181099,0.0579083884397279,0.0
data/ISIC_2019/ISIC_0034618.jpg,0.2087334431707859,0.013008537823116348,0.0
data/ISIC_2019/ISIC_0034619.jpg,0.0047168471428449266,1.4564385279503793e-05,0.0
data/ISIC_2019/ISIC_0034620.jpg,0.0002556631710225095,5.4228514873369365e-08,0.0
data/ISIC_2019/ISIC_0034621.jpg,0.2628537093599637,0.05445981835913096,0.0
data/ISIC_2019/ISIC_0034622.jpg,0.33477750420570374,0.02876355958471481,0.0
data/ISIC_2019/ISIC_0034623.jpg,0.0007128543026434878,3.059901672540372e-08,0.0
data/ISIC_2019/ISIC_0034624.jpg,0.0010596949844815147,1.3644625101943297e-06,0.0
data/ISIC_2019/ISIC_0034625.jpg,0.001470834339367381,2.0499068693819156e-06,0.0
data/ISIC_2019/ISIC_0034626.jpg,0.0002937641596266379,4.820455409263441e-08,0.0
data/ISIC_2019/ISIC_0034627.jpg,0.4466593066851298,0.03996841088198642,0.0
data/ISIC_2019/ISIC_0034628.jpg,0.8445603648821512,0.011062024419251614,1.0
data/ISIC_2019/ISIC_0034629.jpg,0.7340037226676941,0.006201453607874423,0.0
data/ISIC_2019/ISIC_0034630.jpg,0.843882143497467,0.014300562621770041,1.0
data/ISIC_2019/ISIC_0034631.jpg,0.02838874847899812,0.0013004851116362455,0.0
