image_path,mean_prediction,uncertainty,true_label
data/ISIC_2019/ISIC_0034361.jpg,0.0042811972089111805,5.521850380436328e-06,0.0
data/ISIC_2019/ISIC_0034362.jpg,0.016787505087753136,2.2568290059799874e-05,0.0
data/ISIC_2019/ISIC_0034363.jpg,0.09467363481720288,0.006815924400902325,0.0
data/ISIC_2019/ISIC_0034364.jpg,0.00021793976096281162,2.6430217567209272e-08,0.0
data/ISIC_2019/ISIC_0034365.jpg,0.0003307256314049785,4.9139966172491124e-08,0.0
data/ISIC_2019/ISIC_0034366.jpg,0.0036242043521876135,9.89312461880297e-06,0.0
data/ISIC_2019/ISIC_0034367.jpg,0.0019861647160723805,4.218126217079338e-06,0.0
data/ISIC_2019/ISIC_0034368.jpg,0.03805434455474218,0.00026418986240830326,0.0
data/ISIC_2019/ISIC_0034369.jpg,0.000908795830279511,5.678657880348606e-07,0.0
data/ISIC_2019/ISIC_0034370.jpg,0.04294375733782848,0.0012994962743404876,0.0
data/ISIC_2019/ISIC_0034371.jpg,0.47676952679951984,0.02468199199308035,0.0
data/ISIC_2019/ISIC_0034372.jpg,0.0015445587147648137,2.8380581022888952e-06,0.0
data/ISIC_2019/ISIC_0034374.jpg,0.0002639050508150831,4.536166640299592e-08,0.0
data/ISIC_2019/ISIC_0034375.jpg,0.23968420860668024,0.07039084077972795,0.0
data/ISIC_2019/ISIC_0034376.jpg,0.9792136351267496,0.000691266266254647,1.0
data/ISIC_2019/ISIC_0034377.jpg,0.001338937654509209,1.0922000453183893e-06,0.0
data/ISIC_2019/ISIC_0034378.jpg,0.452818900346756,0.02711392027173846,0.0
data/ISIC_2019/ISIC_0034379.jpg,0.22960886110862097,0.008549272620410324,0.0
data/ISIC_2019/ISIC_0034380.jpg,0.0010117798398520488,1.7318411653538438e-06,0.0
data/ISIC_2019/ISIC_0034381.jpg,0.9232916037241617,0.0004925004908792453,1.0
data/ISIC_2019/ISIC_0034382.jpg,0.7110572854677836,0.003336615416982467,1.0
data/ISIC_2019/ISIC_0034383.jpg,0.005132587840004514,2.3492603059846548e-05,0.0
data/ISIC_2019/ISIC_0034385.jpg,0.00023745089129079133,7.611519049033846e-08,0.0
data/ISIC_2019/ISIC_0034386.jpg,0.46954062581062317,0.04837899194167209,1.0
data/ISIC_2019/ISIC_0034387.jpg,0.5301944116751353,0.0258402752066499,0.0
data/ISIC_2019/ISIC_0034389.jpg,0.0002506459910970686,5.5218709652135215e-08,0.0
data/ISIC_2019/ISIC_0034390.jpg,0.7495007713635763,0.002177726277414946,0.0
data/ISIC_2019/ISIC_0034391.jpg,0.0011994477050999801,1.0309017699616752e-07,0.0
data/ISIC_2019/ISIC_0034392.jpg,0.2815404882033666,0.006847529996561846,0.0
data/ISIC_2019/ISIC_0034393.jpg,0.4125964194536209,0.06873905364858161,0.0
data/ISIC_2019/ISIC_0034394.jpg,0.7266719142595927,0.012108546654185974,1.0
data/ISIC_2019/ISIC_0034395.jpg,0.12070494145154953,0.001987365527834665,0.0
data/ISIC_2019/ISIC_0034396.jpg,0.18457956115404764,0.0033177265455939732,0.0
data/ISIC_2019/ISIC_0034397.jpg,0.0040187226453175144,3.579072915826032e-06,0.0
data/ISIC_2019/ISIC_0034398.jpg,0.4502135415871938,0.05742645415534418,1.0
data/ISIC_2019/ISIC_0034399.jpg,7.779621591907926e-05,3.2094072659287266e-09,0.0
data/ISIC_2019/ISIC_0034400.jpg,0.0009740022748398284,9.611060896869266e-08,0.0
data/ISIC_2019/ISIC_0034401.jpg,0.001519682262975645,2.966961095576677e-06,0.0
data/ISIC_2019/ISIC_0034402.jpg,0.04865510311598579,0.00238507147182129,0.0
data/ISIC_2019/ISIC_0034403.jpg,0.00020048354781465605,3.898846659779994e-08,0.0
data/ISIC_2019/ISIC_0034404.jpg,0.03286092976729075,0.00010062992768970613,0.0
data/ISIC_2019/ISIC_0034405.jpg,0.038656797260046005,0.00040098909514664033,0.0
data/ISIC_2019/ISIC_0034406.jpg,0.09345779195427895,0.010517279159133927,0.0
data/ISIC_2019/ISIC_0034407.jpg,0.001487334161841621,3.0205612001695127e-06,0.0
data/ISIC_2019/ISIC_0034408.jpg,0.00453327451638567,3.6033022991615216e-05,0.0
data/ISIC_2019/ISIC_0034409.jpg,0.034473757880429425,0.0016371871029687028,0.0
data/ISIC_2019/ISIC_0034410.jpg,0.10512130583326022,0.004628180360280217,0.0
data/ISIC_2019/ISIC_0034411.jpg,0.6795426408449808,0.044270052774361406,0.0
data/ISIC_2019/ISIC_0034412.jpg,0.0008390810107812285,6.565307101245556e-07,0.0
data/ISIC_2019/ISIC_0034413.jpg,0.0006303877259294192,4.6526391316350075e-09,0.0
data/ISIC_2019/ISIC_0034414.jpg,0.0034311064664507285,1.3861294043362638e-05,0.0
data/ISIC_2019/ISIC_0034415.jpg,0.0005608572100754827,2.82596320210702e-07,0.0
data/ISIC_2019/ISIC_0034416.jpg,0.35286227365334827,0.0199975383946759,0.0
data/ISIC_2019/ISIC_0034417.jpg,0.004315783890585105,1.0624137013741424e-05,0.0
data/ISIC_2019/ISIC_0034418.jpg,6.622731355795015e-05,2.3355369817284425e-09,0.0
data/ISIC_2019/ISIC_0034419.jpg,0.0023814930270115533,1.1541688327375437e-06,0.0
data/ISIC_2019/ISIC_0034420.jpg,0.0004177141042115788,1.3228397513493578e-08,0.0
data/ISIC_2019/ISIC_0034421.jpg,0.10054930299520493,0.005298498771616737,0.0
data/ISIC_2019/ISIC_0034422.jpg,0.2848842367529869,0.03841651699323634,0.0
data/ISIC_2019/ISIC_0034423.jpg,0.004479894647374749,8.582653208338473e-06,0.0
data/ISIC_2019/ISIC_0034424.jpg,0.010913179585865388,0.0001202613006996347,0.0
data/ISIC_2019/ISIC_0034425.jpg,0.36913975576559704,0.030862633207826312,0.0
data/ISIC_2019/ISIC_0034426.jpg,0.0006036525289043008,6.348432963298136e-07,0.0
data/ISIC_2019/ISIC_0034427.jpg,0.18655379302799702,0.021968323019433193,0.0
data/ISIC_2019/ISIC_0034428.jpg,0.0022735655608509355,4.78772414040628e-06,0.0
data/ISIC_2019/ISIC_0034429.jpg,0.00024337722667648146,4.886850342538154e-10,0.0
data/ISIC_2019/ISIC_0034430.jpg,0.09317910919586818,6.29501696960534e-05,0.0
data/ISIC_2019/ISIC_0034431.jpg,0.15576474741101265,0.007850044491060812,0.0
data/ISIC_2019/ISIC_0034433.jpg,0.13902085571317002,0.013786698568268257,0.0
data/ISIC_2019/ISIC_0034434.jpg,0.5379200279712677,0.02911609489878053,0.0
data/ISIC_2019/ISIC_0034435.jpg,0.00018341348671431965,8.005088807775946e-09,0.0
data/ISIC_2019/ISIC_0034436.jpg,0.1777236256748438,0.04971982569815412,0.0
data/ISIC_2019/ISIC_0034437.jpg,0.025660252509017784,0.00015007602499126054,0.0
data/ISIC_2019/ISIC_0034438.jpg,0.9894012014071146,0.00011200103008314324,1.0
data/ISIC_2019/ISIC_0034439.jpg,0.003473677847068757,2.279629938009891e-05,0.0
data/ISIC_2019/ISIC_0034440.jpg,0.008108285604976118,9.791407272753807e-05,0.0
data/ISIC_2019/ISIC_0034441.jpg,0.00035990570177091286,5.1348714732209975e-08,0.0
data/ISIC_2019/ISIC_0034442.jpg,0.00033096402330556884,1.2472421497191473e-07,0.0
data/ISIC_2019/ISIC_0034443.jpg,0.40019721786181134,0.008424283933890287,0.0
data/ISIC_2019/ISIC_0034444.jpg,0.0003032700333278626,3.8521012341393084e-08,0.0
data/ISIC_2019/ISIC_0034445.jpg,0.0024651713915773144,1.0835092104287576e-05,0.0
data/ISIC_2019/ISIC_0034446.jpg,0.9708492755889893,3.1834298894750646e-06,1.0
data/ISIC_2019/ISIC_0034447.jpg,0.006350042547031383,7.570521804834009e-05,0.0
data/ISIC_2019/ISIC_0034448.jpg,0.00045662048311593634,2.183085139468791e-09,0.0
data/ISIC_2019/ISIC_0034449.jpg,0.015914852110048134,0.00013909124149863583,0.0
data/ISIC_2019/ISIC_0034450.jpg,0.145272479703029,0.007667511165205959,0.0
data/ISIC_2019/ISIC_0034451.jpg,0.03395792872955402,0.000608692343937404,0.0
data/ISIC_2019/ISIC_0034452.jpg,0.10237991561492284,0.004328801019977654,0.0
data/ISIC_2019/ISIC_0034453.jpg,0.3821362356344859,0.052969854731935544,0.0
data/ISIC_2019/ISIC_0034454.jpg,0.0026559700684932372,1.0219935157395699e-05,0.0
data/ISIC_2019/ISIC_0034455.jpg,0.09766246595730384,0.014012833872577964,0.0
data/ISIC_2019/ISIC_0034456.jpg,0.3146191785732905,0.03591564687131819,0.0
data/ISIC_2019/ISIC_0034457.jpg,0.7812646230061849,0.06726466713675529,1.0
data/ISIC_2019/ISIC_0034458.jpg,0.0002074556784161056,4.674713629467146e-09,0.0
data/ISIC_2019/ISIC_0034459.jpg,0.22614714751640955,0.013598105419349485,1.0
data/ISIC_2019/ISIC_0034460.jpg,0.10221901846428712,0.010933494429619002,0.0
data/ISIC_2019/ISIC_0034461.jpg,0.0004075830341510785,7.563040571314258e-08,0.0
data/ISIC_2019/ISIC_0034463.jpg,0.00018229153405021256,6.388388559564168e-09,0.0
data/ISIC_2019/ISIC_0034464.jpg,0.33258793751398724,0.004671161529804932,0.0
data/ISIC_2019/ISIC_0034465.jpg,0.002575450040846287,1.2263649440639595e-05,0.0
data/ISIC_2019/ISIC_0034466.jpg,0.0033944725025018365,1.9983099867213774e-05,0.0
data/ISIC_2019/ISIC_0034467.jpg,0.2565567096074422,0.013553105552937775,0.0
data/ISIC_2019/ISIC_0034468.jpg,0.16847590108712515,0.0010859999494854142,0.0
data/ISIC_2019/ISIC_0034469.jpg,0.7912935018539429,0.020315770582970554,0.0
data/ISIC_2019/ISIC_0034470.jpg,0.6577560206254324,0.07568139283434187,0.0
data/ISIC_2019/ISIC_0034471.jpg,0.07107021785729255,0.00581734077875546,0.0
data/ISIC_2019/ISIC_0034472.jpg,0.39543012777964276,0.0007257044470861335,1.0
data/ISIC_2019/ISIC_0034474.jpg,0.13634848097960153,0.0030967529243363227,0.0
data/ISIC_2019/ISIC_0034475.jpg,0.00404134838997076,1.916842374522607e-05,0.0
data/ISIC_2019/ISIC_0034476.jpg,0.001148807757999748,3.86626443511507e-07,0.0
data/ISIC_2019/ISIC_0034477.jpg,0.5710503657658895,0.03860029183493986,1.0
data/ISIC_2019/ISIC_0034478.jpg,0.02289698498013119,0.000216942479448204,0.0
data/ISIC_2019/ISIC_0034480.jpg,0.715092251698176,0.024896177813835588,0.0
data/ISIC_2019/ISIC_0034481.jpg,0.0011963325741817243,9.881365514400836e-07,0.0
data/ISIC_2019/ISIC_0034482.jpg,0.9652025103569031,0.0017891643116764537,1.0
data/ISIC_2019/ISIC_0034483.jpg,0.00782562893194457,0.00010766171241835891,0.0
data/ISIC_2019/ISIC_0034484.jpg,0.011649219028186053,0.00022563835354012904,0.0
data/ISIC_2019/ISIC_0034485.jpg,0.045764993488167725,0.0013855523810960392,0.0
data/ISIC_2019/ISIC_0034486.jpg,0.15261088187495866,0.006820344251823468,0.0
data/ISIC_2019/ISIC_0034487.jpg,0.540822962919871,0.03970084700082153,1.0
data/ISIC_2019/ISIC_0034488.jpg,0.4839052657286326,0.025465942930193306,0.0
data/ISIC_2019/ISIC_0034489.jpg,0.031059785435597103,0.00019894551715934287,0.0
data/ISIC_2019/ISIC_0034490.jpg,0.15888607129454613,0.013187901261455887,0.0
data/ISIC_2019/ISIC_0034491.jpg,0.14581914618611336,0.007441283057754183,0.0
data/ISIC_2019/ISIC_0034492.jpg,0.8154341379801432,0.0063993532467452804,1.0
data/ISIC_2019/ISIC_0034493.jpg,0.25640812143683434,0.02051337450105775,0.0
data/ISIC_2019/ISIC_0034494.jpg,0.8807102640469869,0.002721652115746388,1.0
data/ISIC_2019/ISIC_0034495.jpg,0.3173994819323222,0.015046448907844323,0.0
data/ISIC_2019/ISIC_0034496.jpg,0.11725493023792903,0.0012849511342928827,0.0
data/ISIC_2019/ISIC_0034497.jpg,0.6336816648642222,0.06490766068079305,1.0
data/ISIC_2019/ISIC_0034498.jpg,0.021209678845480084,0.00025870879793150875,0.0
data/ISIC_2019/ISIC_0034499.jpg,0.4873433858156204,0.03430765639702438,0.0
data/ISIC_2019/ISIC_0034500.jpg,0.027369473750392597,0.00044175151339463257,0.0
data/ISIC_2019/ISIC_0034501.jpg,0.021134680913140375,0.00010133828080685409,0.0
data/ISIC_2019/ISIC_0034502.jpg,0.007716572959907353,2.08668604235076e-05,0.0
data/ISIC_2019/ISIC_0034503.jpg,0.0324543114596357,0.0007784971196958196,0.0
data/ISIC_2019/ISIC_0034504.jpg,0.787096232175827,0.06365591474306775,1.0
data/ISIC_2019/ISIC_0034505.jpg,0.12150966934859753,0.009130542844602553,0.0
data/ISIC_2019/ISIC_0034506.jpg,0.02128607515866558,0.00020656410174275776,0.0
data/ISIC_2019/ISIC_0034507.jpg,0.152602918446064,0.006586071512470408,0.0
data/ISIC_2019/ISIC_0034508.jpg,0.08178165927529335,0.005361490705748012,0.0
data/ISIC_2019/ISIC_0034509.jpg,0.008391212964246128,0.00013851904354947168,0.0
data/ISIC_2019/ISIC_0034510.jpg,0.12995695571104685,0.0015648655899218723,0.0
data/ISIC_2019/ISIC_0034511.jpg,0.11076728068292141,0.005359930984851174,0.0
data/ISIC_2019/ISIC_0034512.jpg,0.002193382892680044,3.843756028283698e-06,0.0
data/ISIC_2019/ISIC_0034513.jpg,0.12782389422257742,0.006062140775405025,0.0
data/ISIC_2019/ISIC_0034514.jpg,0.05396512639708817,0.004204662944844208,0.0
data/ISIC_2019/ISIC_0034515.jpg,0.06848361121956259,0.002294305995197665,0.0
data/ISIC_2019/ISIC_0034516.jpg,0.00015965582072870652,3.541305132606246e-08,0.0
data/ISIC_2019/ISIC_0034517.jpg,0.00042318615305703133,1.100252865945252e-07,0.0
data/ISIC_2019/ISIC_0034518.jpg,0.0009223063049527506,7.743185289648406e-07,0.0
data/ISIC_2019/ISIC_0034519.jpg,0.0001594561593568263,3.02612392885516e-08,0.0
data/ISIC_2019/ISIC_0034520.jpg,0.0008364287520331951,1.1125975094253712e-06,0.0
data/ISIC_2019/ISIC_0034521.jpg,0.14633219161381325,0.009897781326530028,0.0
data/ISIC_2019/ISIC_0034522.jpg,0.0231758002191782,5.744640981126629e-07,0.0
data/ISIC_2019/ISIC_0034523.jpg,0.06614257174078375,0.008271100938863815,0.0
data/ISIC_2019/ISIC_0034524.jpg,0.0001999776116766346,1.1378198304729833e-08,0.0
data/ISIC_2019/ISIC_0034525.jpg,0.015575215763722857,0.00012533035423923215,0.0
data/ISIC_2019/ISIC_0034526.jpg,0.23913493007421494,0.019694441515900496,0.0
data/ISIC_2019/ISIC_0034527.jpg,0.3611140561600526,0.04965884664963898,0.0
data/ISIC_2019/ISIC_0034528.jpg,0.004753597352343301,3.555711298735383e-05,0.0
data/ISIC_2019/ISIC_0034529.jpg,0.7178787390391032,0.0074713117311667855,1.0
data/ISIC_2019/ISIC_0034530.jpg,0.0003001501239244438,1.5694022061626735e-07,0.0
data/ISIC_2019/ISIC_0034531.jpg,0.2736138701438904,0.02213017214584312,0.0
data/ISIC_2019/ISIC_0034532.jpg,0.009367784019559622,4.316739798586987e-06,0.0
data/ISIC_2019/ISIC_0034533.jpg,0.0085669600860759,0.0001410716171504856,0.0
data/ISIC_2019/ISIC_0034534.jpg,0.0006188158683168391,2.1497994544492179e-07,0.0
data/ISIC_2019/ISIC_0034535.jpg,0.36628396312395733,0.017017208082777638,0.0
data/ISIC_2019/ISIC_0034536.jpg,0.3716760476430257,0.0394597338348635,0.0
data/ISIC_2019/ISIC_0034537.jpg,0.4593207041422526,0.0075742919689321606,0.0
data/ISIC_2019/ISIC_0034538.jpg,0.05745819831887881,0.001652004902157096,0.0
data/ISIC_2019/ISIC_0034539.jpg,0.4667147596677144,0.025687677528585303,0.0
data/ISIC_2019/ISIC_0034540.jpg,0.016284261912611935,0.00026915509282039886,0.0
data/ISIC_2019/ISIC_0034541.jpg,0.0003352458549367536,1.1138731049895838e-07,0.0
data/ISIC_2019/ISIC_0034542.jpg,0.19186528027057648,0.009998516978648878,0.0
data/ISIC_2019/ISIC_0034543.jpg,0.006045841444574762,5.338538151187558e-05,0.0
data/ISIC_2019/ISIC_0034544.jpg,0.23054961332430443,0.04958369120860695,0.0
data/ISIC_2019/ISIC_0034545.jpg,0.06765315495431423,0.0011429701478093482,0.0
data/ISIC_2019/ISIC_0034546.jpg,0.07013695624967416,0.001580123096739199,0.0
data/ISIC_2019/ISIC_0034547.jpg,0.7012285987536112,0.04311666052132148,0.0
data/ISIC_2019/ISIC_0034548.jpg,0.634695808092753,0.004851128101308512,1.0
data/ISIC_2019/ISIC_0034549.jpg,0.08232758302862446,0.007855366576933203,0.0
data/ISIC_2019/ISIC_0034551.jpg,0.0009182538487948477,2.493896308010451e-07,0.0
data/ISIC_2019/ISIC_0034552.jpg,0.6158503592014313,0.030687317894270077,0.0
data/ISIC_2019/ISIC_0034553.jpg,0.037787445568634816,0.000988429465157293,0.0
data/ISIC_2019/ISIC_0034554.jpg,0.0485491498063008,0.001629984349726398,0.0
data/ISIC_2019/ISIC_0034555.jpg,0.002836716957972385,1.3621497671804387e-05,0.0
data/ISIC_2019/ISIC_0034556.jpg,0.0012583666539285332,1.986739158633621e-06,0.0
data/ISIC_2019/ISIC_0034557.jpg,0.0002596132253529504,3.6232361659841355e-08,0.0
data/ISIC_2019/ISIC_0034558.jpg,0.6360548237959543,0.037885137039258825,0.0
data/ISIC_2019/ISIC_0034559.jpg,0.00039314178260004457,1.9569639907170721e-07,0.0
data/ISIC_2019/ISIC_0034560.jpg,0.01399103302264848,0.0003686820730395435,0.0
data/ISIC_2019/ISIC_0034561.jpg,0.14533998863771558,0.018771698111134803,0.0
data/ISIC_2019/ISIC_0034562.jpg,0.0005033800650077561,4.199850939201863e-07,0.0
data/ISIC_2019/ISIC_0034563.jpg,0.013930105119167516,0.0003262569139418075,0.0
data/ISIC_2019/ISIC_0034564.jpg,0.004884420200445068,3.7620573953050745e-05,0.0
data/ISIC_2019/ISIC_0034565.jpg,0.6698001126448313,0.0383800807863977,0.0
data/ISIC_2019/ISIC_0034566.jpg,0.0016582604706248578,1.9028656282352882e-06,0.0
data/ISIC_2019/ISIC_0034567.jpg,0.001388497999869287,1.1233818727440568e-06,0.0
data/ISIC_2019/ISIC_0034568.jpg,0.001362644410013066,3.040903956570272e-06,0.0
data/ISIC_2019/ISIC_0034569.jpg,0.01872783030072848,4.359286456370987e-05,0.0
data/ISIC_2019/ISIC_0034570.jpg,0.3550831625858943,0.0142082033589632,0.0
data/ISIC_2019/ISIC_0034571.jpg,0.05809402962525686,0.00014919644920598064,0.0
data/ISIC_2019/ISIC_0034572.jpg,0.893926997979482,0.009311576326262462,1.0
data/ISIC_2019/ISIC_0034573.jpg,0.6709794600804647,0.007858718781521013,1.0
data/ISIC_2019/ISIC_0034574.jpg,0.059988283862670265,4.2459698228842895e-05,0.0
data/ISIC_2019/ISIC_0034575.jpg,0.09854806214570999,0.0005198248972039243,0.0
data/ISIC_2019/ISIC_0034576.jpg,0.006933996841932337,8.524587973565641e-05,0.0
data/ISIC_2019/ISIC_0034577.jpg,0.022234469885006547,0.0005218589321282026,0.0
data/ISIC_2019/ISIC_0034578.jpg,0.5041059255599976,0.038883985187825466,0.0
data/ISIC_2019/ISIC_0034579.jpg,0.4432678123315175,0.04272224789646984,0.0
data/ISIC_2019/ISIC_0034580.jpg,0.4367873817682266,0.061814300280723135,0.0
data/ISIC_2019/ISIC_0034581.jpg,0.00029401820938801393,8.372152924187919e-08,0.0
data/ISIC_2019/ISIC_0034582.jpg,0.01563715236261487,0.0003279173832351739,0.0
data/ISIC_2019/ISIC_0034583.jpg,0.02470945039143165,0.0004230690458433888,0.0
data/ISIC_2019/ISIC_0034584.jpg,0.010255479253828526,9.164229959751216e-05,1.0
data/ISIC_2019/ISIC_0034585.jpg,0.36879969636599225,0.06286109994027238,0.0
data/ISIC_2019/ISIC_0034586.jpg,0.3460846245288849,0.0009707128514732469,0.0
data/ISIC_2019/ISIC_0034587.jpg,0.001042756593960803,1.9604681277025188e-06,0.0
data/ISIC_2019/ISIC_0034588.jpg,0.3268320229835808,0.1832707518471821,0.0
data/ISIC_2019/ISIC_0034589.jpg,0.005593153861506532,4.367882227654575e-05,0.0
data/ISIC_2019/ISIC_0034590.jpg,0.3760802298784256,0.09726577472926623,0.0
data/ISIC_2019/ISIC_0034591.jpg,0.18775735857586065,0.06684322820737458,0.0
data/ISIC_2019/ISIC_0034592.jpg,0.041104715007046856,0.0016728374156577226,0.0
data/ISIC_2019/ISIC_0034593.jpg,0.001785868041527768,1.204816768694639e-06,0.0
data/ISIC_2019/ISIC_0034594.jpg,0.0005261158027375737,1.0416645040869371e-07,0.0
data/ISIC_2019/ISIC_0034595.jpg,0.8636434674263,0.0009572580671909728,1.0
data/ISIC_2019/ISIC_0034596.jpg,0.5616669257481893,0.006782102365137001,0.0
data/ISIC_2019/ISIC_0034597.jpg,0.5605804522832235,0.02379926412085906,0.0
data/ISIC_2019/ISIC_0034598.jpg,0.1290633346264561,0.020665232703696898,0.0
data/ISIC_2019/ISIC_0034599.jpg,0.510337233543396,0.018295091066218443,0.0
data/ISIC_2019/ISIC_0034600.jpg,0.00316730707224148,1.7280819429981294e-05,0.0
data/ISIC_2019/ISIC_0034601.jpg,0.00038722626231901813,1.2579709453239048e-07,0.0
data/ISIC_2019/ISIC_0034602.jpg,0.0004436234206271668,2.5050841463895766e-07,0.0
data/ISIC_2019/ISIC_0034603.jpg,0.6479971210161845,0.05017217856534333,0.0
data/ISIC_2019/ISIC_0034604.jpg,0.03424319578334689,0.0015026210036962475,0.0
data/ISIC_2019/ISIC_0034605.jpg,0.8081443508466085,0.023912241585398262,1.0
data/ISIC_2019/ISIC_0034606.jpg,0.24203282097975412,0.01550238767306257,0.0
data/ISIC_2019/ISIC_0034607.jpg,0.001027024297703368,1.471224495948079e-06,0.0
data/ISIC_2019/ISIC_0034608.jpg,0.03619187899554769,0.0010759876073356343,0.0
data/ISIC_2019/ISIC_0034609.jpg,0.003629260075589021,2.9364118978393485e-06,0.0
data/ISIC_2019/ISIC_0034610.jpg,0.0023159967798468037,7.045953919777964e-06,0.0
data/ISIC_2019/ISIC_0034611.jpg,0.0009751648849487538,1.73704995772726e-06,0.0
data/ISIC_2019/ISIC_0034612.jpg,0.1344758321841558,0.01730764314995609,0.0
data/ISIC_2019/ISIC_0034613.jpg,0.07406177992622058,0.002129685972277902,0.0
data/ISIC_2019/ISIC_0034614.jpg,0.03277932573109865,0.0017659490098384009,0.0
data/ISIC_2019/ISIC_0034615.jpg,0.06395315177117784,0.0034171049958683954,0.0
data/ISIC_2019/ISIC_0034616.jpg,0.00013948611619222598,7.79746018637208e-09,0.0
data/ISIC_2019/ISIC_0034617.jpg,0.2535601059595744,0.0016653053856769716,0.0
data/ISIC_2019/ISIC_0034618.jpg,0.06696976985161503,0.005805355598153059,0.0
data/ISIC_2019/ISIC_0034619.jpg,0.00434198509901762,1.2561737437335931e-05,0.0
data/ISIC_2019/ISIC_0034620.jpg,0.00015390957317625484,1.390097834929392e-09,0.0
data/ISIC_2019/ISIC_0034621.jpg,0.21510966246326765,0.029973980391256833,0.0
data/ISIC_2019/ISIC_0034622.jpg,0.2334287017583847,0.004966772771300014,0.0
data/ISIC_2019/ISIC_0034623.jpg,0.001301793953947102,1.6836066102581387e-06,0.0
data/ISIC_2019/ISIC_0034624.jpg,0.0033241925217832127,4.659239859726278e-06,0.0
data/ISIC_2019/ISIC_0034625.jpg,0.0003111469425978915,6.91807732793972e-08,0.0
data/ISIC_2019/ISIC_0034626.jpg,8.644624692048335e-05,5.4047870650768285e-09,0.0
data/ISIC_2019/ISIC_0034627.jpg,0.29858996470769245,0.014062362544628315,0.0
data/ISIC_2019/ISIC_0034628.jpg,0.8269601464271545,0.00652074564823361,1.0
data/ISIC_2019/ISIC_0034629.jpg,0.4777065912882487,0.01989344563107033,0.0
data/ISIC_2019/ISIC_0034630.jpg,0.6894378264745077,0.06285565748735028,1.0
data/ISIC_2019/ISIC_0034631.jpg,0.01658367846782009,4.2902457540180314e-05,0.0
data/ISIC_2019/ISIC_0034632.jpg,0.4918753206729889,0.0038637492728685885,0.0
